prob_neg,prob_pos,y_true,predicts
0.03211584,0.9678841,1,1
0.024180029,0.9758199,1,1
0.08853028,0.91146976,1,1
0.013803514,0.9861965,1,1
0.7237853,0.27621478,1,0
0.86267424,0.13732581,1,0
0.2855061,0.71449393,1,1
0.08183782,0.9181621,1,1
0.47666892,0.52333117,1,1
0.03571856,0.96428144,1,1
0.12449044,0.87550956,1,1
0.09231136,0.90768874,1,1
0.24796252,0.75203747,1,1
0.13548534,0.86451465,1,1
0.39674047,0.60325956,1,1
0.5108429,0.48915708,1,0
0.104254946,0.895745,1,1
0.5602395,0.4397605,1,0
0.34189028,0.6581097,1,1
0.02189775,0.9781023,1,1
0.99997765,2.2211138e-05,0,0
0.9995714,0.0004292212,0,0
0.9999878,1.2761359e-05,0,0
0.9997969,0.00020331236,0,0
0.999978,2.2139047e-05,0,0
0.9999531,4.7469097e-05,0,0
0.99991983,8.049136e-05,0,0
0.99994,5.9966427e-05,0,0
0.9999498,5.0231218e-05,0,0
0.9998405,0.00015950551,0,0
0.99997747,2.2668988e-05,0,0
0.9999785,2.1470569e-05,0,0
0.9999859,1.4256486e-05,0,0
0.9999433,5.6203036e-05,0,0
0.99993414,6.591366e-05,0,0
0.99996686,3.307107e-05,0,0
0.99996406,3.620568e-05,0,0
0.99997044,2.9584147e-05,0,0
0.99985236,0.0001478304,0,0
0.99984306,0.00015680485,0,0
0.9994781,0.0005219112,0,0
0.99995786,4.2185857e-05,0,0
0.99974316,0.00025669154,0,0
0.99993443,6.563652e-05,0,0
0.99999416,6.1226374e-06,0,0
0.99998856,1.1763193e-05,0,0
0.9999929,7.1182217e-06,0,0
0.99998844,1.14048535e-05,0,0
0.9999774,2.2703089e-05,0,0
0.99999356,6.6022344e-06,0,0
0.9999749,2.5118072e-05,0,0
0.9999934,6.880505e-06,0,0
0.9999959,4.4765825e-06,0,0
0.99999666,3.8395297e-06,0,0
0.9999833,1.6746206e-05,0,0
0.99999136,8.751066e-06,0,0
0.99999183,8.090134e-06,0,0
0.99999225,7.89639e-06,0,0
0.9999942,5.721739e-06,0,0
0.9999765,2.3740966e-05,0,0
0.99999183,8.33774e-06,0,0
0.99998415,1.6061384e-05,0,0
0.9999796,2.0450574e-05,0,0
0.99999446,5.6096183e-06,0,0
0.9999899,9.893492e-06,0,0
0.9999781,2.1643431e-05,0,0
0.9999904,9.576607e-06,0,0
0.9999921,7.9474485e-06,0,0
0.99999565,4.5499432e-06,0,0
0.9999425,5.7391127e-05,0,0
0.9999622,3.7629852e-05,0,0
0.99999243,7.5298794e-06,0,0
0.99999297,7.166898e-06,0,0
0.99998164,1.8301904e-05,0,0
0.99998,1.9909256e-05,0,0
0.99875563,0.0012442268,0,0
0.99997747,2.2634376e-05,0,0
0.99984014,0.0001600038,0,0
0.9979282,0.002071605,0,0
0.99971277,0.00028734957,0,0
0.99999446,5.839383e-06,0,0
0.9999871,1.2749418e-05,0,0
0.9999859,1.4282894e-05,0,0
0.99999225,7.898269e-06,0,0
0.999994,6.210585e-06,0,0
0.99999547,4.9571354e-06,0,0
0.99941987,0.0005800392,0,0
0.99999696,3.5679989e-06,0,0
0.9999545,4.551958e-05,0,0
0.99993116,6.8734415e-05,0,0
0.9999631,3.700235e-05,0,0
0.99998844,1.1475625e-05,0,0
0.9999899,1.06029565e-05,0,0
0.9997203,0.00027946793,0,0
0.99996895,3.116862e-05,0,0
0.9936071,0.0063927304,0,0
0.99993557,6.4767686e-05,0,0
0.9999976,3.095326e-06,0,0
0.99999565,5.0574827e-06,0,0
0.9999952,5.3215667e-06,0,0
0.9999678,3.2354514e-05,0,0
0.99972206,0.00027808745,0,0
0.99998844,1.1436991e-05,0,0
0.99952394,0.00047613302,0,0
0.999991,9.076766e-06,0,0
0.9977112,0.0022887639,0,0
0.9999711,2.8938452e-05,0,0
0.6896338,0.31036615,0,0
0.9999822,1.8136e-05,0,0
0.9999104,8.9722045e-05,0,0
0.9947394,0.005260604,0,0
0.99976724,0.0002328377,0,0
0.9999828,1.734705e-05,0,0
0.9864896,0.013510128,0,0
0.99994016,5.9930604e-05,0,0
0.9999506,4.948963e-05,0,0
0.8894221,0.11057792,0,0
0.99986976,0.00013035581,0,0
0.9999956,4.918062e-06,0,0
0.9897354,0.010264786,0,0
0.9999846,1.557387e-05,0,0
0.95768785,0.04231218,0,0
0.86033726,0.13966246,0,0
0.9932252,0.006774759,0,0
0.7658792,0.23412088,0,0
0.7872479,0.2127522,0,0
0.96708834,0.03291144,0,0
0.99999267,7.488455e-06,0,0
0.92761934,0.072380506,0,0
0.99523544,0.0047648055,0,0
0.9999124,8.7739885e-05,0,0
0.9999728,2.7570524e-05,0,0
0.99995714,4.288076e-05,0,0
0.99875253,0.0012475258,0,0
0.9342042,0.065795705,0,0
0.9998446,0.00015545357,0,0
0.9996009,0.0003993264,0,0
0.9999355,6.496184e-05,0,0
0.99999225,7.724721e-06,0,0
0.99992466,7.5460855e-05,0,0
0.8512082,0.14879176,0,0
0.9999952,5.0181006e-06,0,0
0.9999692,3.0679428e-05,0,0
0.9999933,7.122573e-06,0,0
0.999987,1.2814434e-05,0,0
0.99999845,2.2028444e-06,0,0
0.99998784,1.2148153e-05,0,0
0.668439,0.33156115,0,0
0.9997649,0.00023535242,0,0
0.9999299,7.026663e-05,0,0
0.99999446,5.9173944e-06,0,0
0.999995,5.406768e-06,0,0
0.9999919,7.641595e-06,0,0
0.99999166,8.025383e-06,0,0
0.9999952,5.167557e-06,0,0
0.99998903,1.108961e-05,0,0
0.9999197,8.056713e-05,0,0
0.9999937,6.257242e-06,0,0
0.9999919,8.07508e-06,0,0
0.9999658,3.3963566e-05,0,0
0.9999971,3.3392769e-06,0,0
0.9999783,2.1951817e-05,0,0
0.9999918,8.781478e-06,0,0
0.8349681,0.16503203,0,0
0.99995905,4.126129e-05,0,0
0.7488169,0.2511829,0,0
0.990934,0.009066276,0,0
0.99999356,7.039145e-06,0,0
0.9999962,4.6403416e-06,0,0
0.9999861,1.388064e-05,0,0
0.9998203,0.00017996845,0,0
0.99997365,2.6722697e-05,0,0
0.99999243,8.275408e-06,0,0
0.9999878,1.19148435e-05,0,0
0.9999931,7.0871374e-06,0,0
0.99998987,1.0365862e-05,0,0
0.99996597,3.4324174e-05,0,0
0.9999287,7.1070455e-05,0,0
0.9999745,2.5332753e-05,0,0
0.9999946,6.1013084e-06,0,0
0.9993444,0.0006558774,0,0
0.99999285,7.2353823e-06,0,0
0.99991494,8.506023e-05,0,0
0.99999124,8.640538e-06,0,0
0.99999535,5.054721e-06,0,0
0.9999211,7.869969e-05,0,0
0.9998731,0.00012691264,0,0
0.9999687,3.1128908e-05,0,0
0.9999458,5.4301123e-05,0,0
0.9999929,7.385323e-06,0,0
0.9999836,1.63898e-05,0,0
0.9999881,1.22290585e-05,0,0
0.99999034,9.7628745e-06,0,0
0.99994946,5.0520048e-05,0,0
0.99999464,5.9897206e-06,0,0
0.9999731,2.6859338e-05,0,0
0.9999355,6.481799e-05,0,0
0.99999815,2.6282912e-06,0,0
0.9999982,2.6104274e-06,0,0
0.9999763,2.3870807e-05,0,0
0.9999797,2.0061698e-05,0,0
0.9999942,5.8507294e-06,0,0
0.9999911,9.03937e-06,0,0
0.999994,5.9407134e-06,0,0
0.99995327,4.645049e-05,0,0
0.9999974,3.2290639e-06,0,0
0.9999857,1.4447191e-05,0,0
0.99992913,7.085717e-05,0,0
0.9999561,4.4002834e-05,0,0
0.9999681,3.183892e-05,0,0
0.9998433,0.0001565594,0,0
0.988822,0.011177971,0,0
0.99501705,0.004982897,0,0
0.99993134,6.8699046e-05,0,0
0.99991435,8.5507636e-05,0,0
0.9999127,8.715757e-05,0,0
0.2626924,0.7373076,0,1
0.9999075,9.246298e-05,0,0
0.99002635,0.009973665,0,0
0.98863727,0.011362728,0,0
0.5526758,0.4473242,0,0
0.978285,0.021714967,0,0
0.9891022,0.010897776,0,0
0.93746006,0.06254013,0,0
0.98466235,0.015337586,0,0
0.94778293,0.052217055,0,0
0.697632,0.30236807,0,0
0.7589033,0.24109668,0,0
0.66417617,0.33582383,0,0
0.9898444,0.010155593,0,0
0.39767504,0.602325,0,1
0.93983346,0.06016673,0,0
0.46506235,0.5349376,0,1
0.71416515,0.28583488,0,0
0.99845177,0.0015480289,0,0
0.9999901,1.0598096e-05,0,0
0.9999598,4.0616815e-05,0,0
0.99992824,7.217517e-05,0,0
0.99998015,1.9966263e-05,0,0
0.99975616,0.00024415276,0,0
0.9963954,0.0036045942,0,0
0.99957794,0.000422242,0,0
0.99998415,1.5900692e-05,0,0
0.9999336,6.6641966e-05,0,0
0.9999836,1.6704927e-05,0,0
0.9999681,3.1911415e-05,0,0
0.9999397,6.0710543e-05,0,0
0.999999,1.3831796e-06,0,0
0.9999615,3.893139e-05,0,0
0.99997586,2.4159554e-05,0,0
0.99999785,2.7178849e-06,0,0
0.99425036,0.005749607,0,0
0.9999963,3.9498555e-06,0,0
0.9999962,4.1917806e-06,0,0
0.9999749,2.5220657e-05,0,0
0.99910074,0.00089917454,0,0
0.9999813,1.8685489e-05,0,0
0.9999543,4.5692315e-05,0,0
0.99944973,0.0005504895,0,0
0.99990374,9.631018e-05,0,0
0.99998,2.0056545e-05,0,0
0.99997026,3.0095052e-05,0,0
0.99999243,7.3550295e-06,0,0
0.999996,4.2335687e-06,0,0
0.99471766,0.005282427,0,0
0.87949914,0.120500885,0,0
0.7796191,0.22038093,0,0
0.9096068,0.0903932,0,0
0.99997795,2.2178194e-05,0,0
0.9999955,4.92096e-06,0,0
0.9999945,5.7308803e-06,0,0
0.9999944,5.585441e-06,0,0
0.9999828,1.7179394e-05,0,0
0.9999973,3.1854047e-06,0,0
0.99994624,5.3931537e-05,0,0
0.999945,5.515894e-05,0,0
0.9999171,8.2959676e-05,0,0
0.9999754,2.4488667e-05,0,0
0.9999948,5.3420717e-06,0,0
0.99999356,6.5432564e-06,0,0
0.99998695,1.3129056e-05,0,0
0.99998146,1.8502247e-05,0,0
0.9999869,1.3288169e-05,0,0
0.99996156,3.8253496e-05,0,0
0.99998504,1.5008561e-05,0,0
0.9999728,2.7348477e-05,0,0
0.999994,6.07018e-06,0,0
0.999975,2.511454e-05,0,0
0.9999758,2.3849641e-05,0,0
0.99999136,8.587199e-06,0,0
0.9998864,0.0001138742,0,0
0.99862206,0.0013779392,0,0
0.9999957,4.3934388e-06,0,0
0.9999814,1.8916593e-05,0,0
0.9999958,4.5070715e-06,0,0
0.99998534,1.4438204e-05,0,0
0.99999714,3.3975791e-06,0,0
0.99998903,1.0928923e-05,0,0
0.99999577,4.779946e-06,0,0
0.99999523,5.166371e-06,0,0
0.9999938,6.4573155e-06,0,0
0.99980474,0.00019519411,0,0
0.9999389,6.125025e-05,0,0
0.9995901,0.0004100404,0,0
0.99996305,3.6924415e-05,0,0
0.9997479,0.0002522655,0,0
0.9996873,0.00031253783,0,0
0.99994576,5.40521e-05,0,0
0.9421836,0.05781633,0,0
0.9993673,0.00063268427,0,0
0.9999631,3.647113e-05,0,0
0.9973486,0.0026516882,0,0
0.88768595,0.11231413,0,0
0.9149327,0.08506755,0,0
0.898774,0.101225846,0,0
0.99899197,0.0010080858,0,0
0.9716452,0.028354906,0,0
0.83110636,0.16889362,0,0
0.7680571,0.23194279,0,0
0.99994093,5.9290873e-05,0,0
0.99986523,0.00013518856,0,0
0.99988794,0.00011270779,0,0
0.9999164,8.4070474e-05,0,0
0.99999154,8.994577e-06,0,0
0.99987525,0.00012474542,0,0
0.9995407,0.00045922003,0,0
0.9999881,1.1771841e-05,0,0
0.99999064,9.03035e-06,0,0
0.99996436,3.564401e-05,0,0
0.99999654,3.7102916e-06,0,0
0.99998903,1.1012884e-05,0,0
0.99998504,1.5120365e-05,0,0
0.99999744,2.9350929e-06,0,0
0.99999857,2.152277e-06,0,0
0.99997526,2.4672468e-05,0,0
0.9999904,1.0103491e-05,0,0
0.9999898,1.0755125e-05,0,0
0.9999764,2.3366225e-05,0,0
0.9999822,1.7814114e-05,0,0
0.99999696,3.5445569e-06,0,0
0.9999656,3.4594123e-05,0,0
0.9999959,4.677843e-06,0,0
0.817479,0.18252118,0,0
0.9934017,0.006598006,0,0
0.99986064,0.00013966784,0,0
0.897149,0.1028513,0,0
0.88029176,0.11970815,0,0
0.9732059,0.026794082,0,0
0.5076608,0.49233925,0,0
0.5544905,0.44550937,0,0
0.9838858,0.016114188,0,0
0.98926616,0.010733997,0,0
0.991874,0.008126267,0,0
0.99993247,6.750631e-05,0,0
0.99984413,0.0001558084,0,0
0.9993058,0.00069439696,0,0
0.9886911,0.011308807,0,0
0.99947137,0.00052857405,0,0
0.99992925,7.071976e-05,0,0
0.999841,0.000158995,0,0
0.99993914,6.0689774e-05,0,0
0.99995834,4.1853484e-05,0,0
0.99983674,0.00016320808,0,0
0.99980384,0.0001960794,0,0
0.99987674,0.00012328896,0,0
0.99990565,9.419406e-05,0,0
0.9999127,8.7240864e-05,0,0
0.9994753,0.0005245886,0,0
0.999911,8.924916e-05,0,0
0.99995965,4.0550673e-05,0,0
0.99994105,5.891489e-05,0,0
0.9999385,6.140871e-05,0,0
0.9999402,5.947744e-05,0,0
0.9999117,8.81721e-05,0,0
0.9999603,3.994664e-05,0,0
0.9999829,1.7090813e-05,0,0
0.99994797,5.2296386e-05,0,0
0.9999787,2.1132824e-05,0,0
0.99997336,2.6684556e-05,0,0
0.9999868,1.313159e-05,0,0
0.9999664,3.3540226e-05,0,0
0.9999866,1.3566252e-05,0,0
0.9999799,2.01149e-05,0,0
0.9999881,1.2604903e-05,0,0
0.9999393,6.0642582e-05,0,0
0.9999346,6.618332e-05,0,0
0.99996054,3.967171e-05,0,0
0.9999785,2.2083621e-05,0,0
0.99997187,2.8276454e-05,0,0
0.9999172,8.28224e-05,0,0
0.99990857,9.128103e-05,0,0
0.9999707,2.9188712e-05,0,0
0.99997413,2.5924519e-05,0,0
0.9999535,4.7216094e-05,0,0
0.99996585,3.4854933e-05,0,0
0.9999856,1.5030842e-05,0,0
0.9999541,4.661965e-05,0,0
0.9999873,1.3286868e-05,0,0
0.9999278,7.248985e-05,0,0
0.99990565,9.4504816e-05,0,0
0.99996644,3.3669698e-05,0,0
0.99998474,1.5926033e-05,0,0
0.9999465,5.433214e-05,0,0
0.9844166,0.0155834025,0,0
0.87201697,0.12798318,0,0
0.99541736,0.004582281,0,0
0.999454,0.00054605136,0,0
0.999071,0.0009292629,0,0
0.99617547,0.0038244962,0,0
0.99823624,0.0017638766,0,0
0.9998501,0.0001496562,0,0
0.9998532,0.00014682359,0,0
0.9999474,5.2638145e-05,0,0
0.99983543,0.00016461448,0,0
0.9999152,8.483018e-05,0,0
0.99816316,0.0018367748,0,0
0.9995075,0.0004925453,0,0
0.9998574,0.00014296449,0,0
0.9997073,0.0002925854,0,0
0.99978423,0.0002160169,0,0
0.99990404,9.617946e-05,0,0
0.99994737,5.2760046e-05,0,0
0.99995935,4.0434123e-05,0,0
0.9999899,1.0594797e-05,0,0
0.9999493,5.137573e-05,0,0
0.99995744,4.325e-05,0,0
0.9998005,0.00019974021,0,0
0.999998,2.5928457e-06,0,0
0.9998406,0.00015957799,0,0
0.9999504,5.030375e-05,0,0
0.9999661,3.445545e-05,0,0
0.9999793,2.1235612e-05,0,0
0.9999741,2.6718588e-05,0,0
0.99976337,0.00023664995,0,0
0.99992526,7.491167e-05,0,0
0.99963176,0.0003680609,0,0
0.99988234,0.000117675714,0,0
0.9999151,8.488123e-05,0,0
0.9999118,8.843296e-05,0,0
0.9993906,0.000609385,0,0
0.96751493,0.03248509,0,0
0.8495025,0.15049763,0,0
0.90676314,0.09323702,0,0
0.99935156,0.00064845243,0,0
0.9981631,0.0018369611,0,0
0.99983275,0.00016739951,0,0
0.99982494,0.00017508319,0,0
0.99194175,0.008058153,0,0
0.9991973,0.0008026418,0,0
0.9821694,0.017830497,0,0
0.9614473,0.038552877,0,0
0.9108055,0.08919453,0,0
0.88215214,0.117847726,0,0
0.86735207,0.13264747,0,0
0.9797632,0.020236535,0,0
0.9994665,0.00053357694,0,0
0.9998407,0.00015932394,0,0
0.99948925,0.0005110326,0,0
0.99969536,0.00030466003,0,0
0.9995858,0.00041429477,0,0
0.999128,0.00087185757,0,0
0.99985665,0.00014319275,0,0
0.99908036,0.0009197491,0,0
0.99998397,1.6107913e-05,0,0
0.99999577,4.5055426e-06,0,0
0.9999962,3.994785e-06,0,0
0.999992,7.8520125e-06,0,0
0.9999788,2.1343432e-05,0,0
0.99999076,9.366809e-06,0,0
0.9999975,3.2161622e-06,0,0
0.99998796,1.2139646e-05,0,0
0.9999765,2.352005e-05,0,0
0.9999962,4.361186e-06,0,0
0.9999963,4.141959e-06,0,0
0.9999744,2.5667585e-05,0,0
0.99998015,1.9750489e-05,0,0
0.9999924,7.842458e-06,0,0
0.99999666,3.8103324e-06,0,0
0.99989176,0.00010825535,0,0
0.9999614,3.8875278e-05,0,0
0.9999734,2.6559592e-05,0,0
0.99984246,0.0001575895,0,0
0.9999899,1.0063935e-05,0,0
0.9970347,0.0029648724,0,0
0.9993133,0.0006867048,0,0
0.99998736,1.2667263e-05,0,0
0.9999804,1.9468886e-05,0,0
0.9999826,1.7336932e-05,0,0
0.99997044,3.0237816e-05,0,0
0.99998933,1.1329946e-05,0,0
0.99999124,9.507105e-06,0,0
0.99996555,3.44484e-05,0,0
0.99983007,0.00017000867,0,0
0.9999933,7.2665066e-06,0,0
0.9999588,4.1876e-05,0,0
0.99996006,3.996664e-05,0,0
0.9999729,2.7772412e-05,0,0
0.99998724,1.2987392e-05,0,0
0.99998254,1.758442e-05,0,0
0.9999585,4.1878673e-05,0,0
0.9999478,5.2670952e-05,0,0
0.9999635,3.6652997e-05,0,0
0.9997806,0.00021962373,0,0
0.9999812,1.8772032e-05,0,0
0.99993956,6.036757e-05,0,0
0.99996954,3.0518386e-05,0,0
0.9999779,2.2331837e-05,0,0
0.99999315,7.094669e-06,0,0
0.9998446,0.00015571566,0,0
0.9999304,6.963123e-05,0,0
0.9995733,0.00042697522,0,0
0.99994904,5.1347324e-05,0,0
0.9257315,0.07426867,0,0
0.9999899,1.0249432e-05,0,0
0.046733636,0.95326644,1,1
0.04852055,0.9514795,1,1
0.0030874626,0.9969125,1,1
0.71874285,0.28125715,1,0
0.61103904,0.388961,1,0
0.6091039,0.39089608,1,0
0.11329573,0.88670427,1,1
0.17301759,0.82698244,1,1
0.030005658,0.96999437,1,1
0.65086526,0.34913468,1,0
0.18734866,0.8126513,1,1
0.112481736,0.8875183,1,1
0.34506246,0.65493757,1,1
0.75140566,0.24859443,1,0
0.6784894,0.32151064,1,0
0.8129176,0.18708235,1,0
0.8117451,0.18825501,1,0
0.33331272,0.6666873,1,1
