prob_neg,prob_pos,y_true,predicts
0.99985886,0.00014128172,0,0
0.99993783,6.170808e-05,0,0
0.9999757,2.447536e-05,0,0
0.9999679,3.2024862e-05,0,0
0.99997705,2.3420054e-05,0,0
0.99998903,1.0838012e-05,0,0
0.9999547,4.513218e-05,0,0
0.9999743,2.5429736e-05,0,0
0.99998206,1.7885188e-05,0,0
0.9999543,4.5770677e-05,0,0
0.99966604,0.0003339985,0,0
0.9999662,3.3886998e-05,0,0
0.99981266,0.00018721377,0,0
0.998746,0.0012538456,0,0
0.9999705,2.9645365e-05,0,0
0.999972,2.7679656e-05,0,0
0.99994576,5.4255324e-05,0,0
0.9999372,6.26467e-05,0,0
0.999945,5.4954366e-05,0,0
0.9997339,0.00026610086,0,0
0.99997276,2.7341126e-05,0,0
0.99995035,4.969617e-05,0,0
0.9993821,0.0006181303,0,0
0.9998344,0.00016544627,0,0
0.9999537,4.6362136e-05,0,0
0.9995041,0.00049598294,0,0
0.99985546,0.00014444147,0,0
0.99998397,1.607992e-05,0,0
0.9999751,2.4978302e-05,0,0
0.9999017,9.8271434e-05,0,0
0.9999278,7.186856e-05,0,0
0.99906075,0.0009388939,0,0
0.9999672,3.282639e-05,0,0
0.99900085,0.0009991345,0,0
0.99998736,1.2691184e-05,0,0
0.9999633,3.6203706e-05,0,0
0.999926,7.4098105e-05,0,0
0.9999533,4.7110236e-05,0,0
0.9999881,1.2232165e-05,0,0
0.9999636,3.645044e-05,0,0
0.9998925,0.000107505235,0,0
0.99997103,2.9233699e-05,0,0
0.9999735,2.6500978e-05,0,0
0.99994993,5.0138395e-05,0,0
0.99995255,4.727165e-05,0,0
0.99974227,0.00025776718,0,0
0.9970999,0.00289999,0,0
0.9998084,0.00019139734,0,0
0.99995756,4.2275053e-05,0,0
0.9999753,2.4346715e-05,0,0
0.9999537,4.6360576e-05,0,0
0.9999134,8.6780594e-05,0,0
0.9999347,6.550342e-05,0,0
0.99992526,7.512349e-05,0,0
0.999945,5.5185392e-05,0,0
0.99997187,2.8214197e-05,0,0
0.9999671,3.3132925e-05,0,0
0.9999886,1.1239798e-05,0,0
0.99996847,3.208896e-05,0,0
0.9999715,2.8823402e-05,0,0
0.999906,9.4554125e-05,0,0
0.999988,1.1853944e-05,0,0
0.11345247,0.8865475,0,1
0.9807734,0.019226652,0,0
0.99709547,0.0029044026,0,0
0.9992379,0.00076216704,0,0
0.9919405,0.008059613,0,0
0.9409511,0.059048947,0,0
0.9999274,7.260383e-05,0,0
0.98146194,0.018538022,0,0
0.9873964,0.012603417,0,0
0.99992466,7.554365e-05,0,0
0.99969184,0.0003077558,0,0
0.9999751,2.5436388e-05,0,0
0.9999445,5.545518e-05,0,0
0.99996316,3.6878977e-05,0,0
0.99997723,2.2375569e-05,0,0
0.97223675,0.027763097,0,0
0.99993277,6.737821e-05,0,0
0.9998174,0.00018277907,0,0
0.99979657,0.00020352686,0,0
0.99993575,6.434321e-05,0,0
0.9999444,5.573534e-05,0,0
0.99997187,2.819499e-05,0,0
0.99992174,7.8433084e-05,0,0
0.9999682,3.1839005e-05,0,0
0.99996203,3.757183e-05,0,0
0.9999651,3.4781802e-05,0,0
0.9999518,4.820634e-05,0,0
0.99959534,0.00040459348,0,0
0.9997896,0.00021037232,0,0
0.99976164,0.00023837485,0,0
0.9990756,0.0009241494,0,0
0.99989367,0.00010611575,0,0
0.89256704,0.1074329,0,0
0.9825711,0.01742898,0,0
0.99992216,7.757553e-05,0,0
0.99996233,3.755806e-05,0,0
0.88434416,0.11565586,0,0
0.8282685,0.17173146,0,0
0.9274343,0.07256585,0,0
0.99996746,3.2207372e-05,0,0
0.9999495,5.0342187e-05,0,0
0.9999819,1.7920729e-05,0,0
0.99993247,6.75907e-05,0,0
0.9999744,2.5605863e-05,0,0
0.91733116,0.08266884,0,0
0.95331734,0.046682797,0,0
0.96990085,0.030099135,0,0
0.99969894,0.0003010622,0,0
0.9998644,0.0001356009,0,0
0.9999768,2.3199662e-05,0,0
0.9991448,0.0008553392,0,0
0.9999506,4.9741782e-05,0,0
0.999945,5.5139364e-05,0,0
0.99974114,0.00025890954,0,0
0.9997661,0.00023397982,0,0
0.9999443,5.5907673e-05,0,0
0.9999236,7.635264e-05,0,0
0.9999711,2.8842294e-05,0,0
0.9999915,8.976843e-06,0,0
0.9997546,0.0002454701,0,0
0.99999845,2.1545472e-06,0,0
0.9984866,0.0015135045,0,0
0.999335,0.0006649903,0,0
0.9999801,1.9814945e-05,0,0
0.9999695,3.08324e-05,0,0
0.9979215,0.0020785204,0,0
0.99030757,0.009692621,0,0
0.92836386,0.071636245,0,0
0.99980336,0.00019666608,0,0
0.99982995,0.00017013462,0,0
0.9999093,9.0599744e-05,0,0
0.99998647,1.36991675e-05,0,0
0.99982613,0.00017386951,0,0
0.9999624,3.756794e-05,0,0
0.999944,5.5957622e-05,0,0
0.93386334,0.06613664,0,0
0.8947759,0.10522417,0,0
0.9063609,0.09363912,0,0
0.9997592,0.00024090246,0,0
0.9999633,3.703221e-05,0,0
0.9989127,0.0010874402,0,0
0.9999944,6.179069e-06,0,0
0.9999815,1.8558494e-05,0,0
0.99079096,0.00920907,0,0
0.9998871,0.00011308815,0,0
0.99993956,6.0360653e-05,0,0
0.9977804,0.0022196264,0,0
0.9999141,8.589713e-05,0,0
0.9999867,1.3640904e-05,0,0
0.99992585,7.4045754e-05,0,0
0.9881156,0.011884454,0,0
0.9974019,0.0025980175,0,0
0.999276,0.0007243594,0,0
0.99999154,9.1442025e-06,0,0
0.968227,0.03177296,0,0
0.99952984,0.00047019214,0,0
0.99998856,1.1654123e-05,0,0
0.99996775,3.214156e-05,0,0
0.99893796,0.0010620676,0,0
0.99873334,0.0012668242,0,0
0.9999422,5.746416e-05,0,0
0.99958336,0.00041646577,0,0
0.99993753,6.269601e-05,0,0
0.9999509,4.8696824e-05,0,0
0.9999501,4.9545695e-05,0,0
0.999963,3.7115482e-05,0,0
0.99988526,0.000114882736,0,0
0.99756885,0.002431229,0,0
0.99555224,0.0044478136,0,0
0.99993,6.97072e-05,0,0
0.99989605,0.00010402438,0,0
0.9978592,0.0021411616,0,0
0.99996835,3.1569176e-05,0,0
0.9999735,2.64324e-05,0,0
0.99994785,5.1688654e-05,0,0
0.99756885,0.002431229,0,0
0.9999237,7.631587e-05,0,0
