prob_neg,prob_pos,y_true,predicts
0.12934998,0.87065005,1,1
0.109462604,0.8905374,1,1
0.005617711,0.9943822,1,1
0.011510337,0.9884897,1,1
0.05971837,0.94028157,1,1
0.0039156275,0.99608433,1,1
0.5488931,0.45110694,1,0
0.85122496,0.14877509,1,0
0.09835514,0.9016448,1,1
0.0387364,0.9612636,1,1
0.24441874,0.7555813,1,1
0.0044678217,0.9955322,1,1
0.09518008,0.9048199,1,1
0.027738616,0.9722614,1,1
0.08971313,0.9102869,1,1
0.047301456,0.95269847,1,1
0.27462068,0.72537935,1,1
0.29433605,0.7056639,1,1
0.026798576,0.9732014,1,1
0.40616655,0.59383345,1,1
0.12074585,0.87925416,1,1
0.0125776,0.9874224,1,1
0.99998766,1.2539974e-05,0,0
0.9997309,0.0002691761,0,0
0.99999994,2.686324e-07,0,0
0.99990934,9.0748654e-05,0,0
0.9999897,1.0423762e-05,0,0
0.9999968,3.5485682e-06,0,0
0.99995416,4.626943e-05,0,0
0.9999713,2.909819e-05,0,0
0.99988306,0.00011692625,0,0
0.9999793,2.0812517e-05,0,0
0.999958,4.232942e-05,0,0
0.9999968,3.6133986e-06,0,0
0.9999994,8.729445e-07,0,0
0.9999911,9.209669e-06,0,0
0.99999,1.022171e-05,0,0
0.99999577,4.5200086e-06,0,0
0.99999887,1.5132712e-06,0,0
0.9999936,6.807787e-06,0,0
0.9998685,0.00013181311,0,0
0.99974936,0.00025083288,0,0
0.9996369,0.00036300023,0,0
0.9999675,3.2622367e-05,0,0
0.9988947,0.0011054485,0,0
0.999992,8.347193e-06,0,0
0.99999964,7.0096297e-07,0,0
0.9999921,8.494171e-06,0,0
0.9999998,7.067299e-07,0,0
0.99999547,4.9731307e-06,0,0
0.9999962,4.2361357e-06,0,0
0.9999998,3.5946167e-07,0,0
0.99999946,9.160579e-07,0,0
0.99999887,1.6378876e-06,0,0
0.9999997,5.056693e-07,0,0
0.9999999,3.3636522e-07,0,0
0.99999243,7.725759e-06,0,0
0.9999921,8.3699515e-06,0,0
0.9999992,1.1836495e-06,0,0
0.999999,1.2929677e-06,0,0
0.99999946,8.569261e-07,0,0
0.9999772,2.306259e-05,0,0
0.99999905,1.4015208e-06,0,0
0.99998015,2.017902e-05,0,0
0.999989,1.1559384e-05,0,0
0.99999994,5.0919346e-07,0,0
0.9999965,3.9877277e-06,0,0
0.99999815,2.2611107e-06,0,0
0.9999987,1.7969859e-06,0,0
0.99999917,1.3067989e-06,0,0
0.9999997,5.177419e-07,0,0
0.99999833,2.1006174e-06,0,0
0.99996287,3.687393e-05,0,0
0.99999887,1.5241934e-06,0,0
0.99999887,1.4864852e-06,0,0
0.99999917,1.3149528e-06,0,0
0.99999744,2.9507062e-06,0,0
0.99991876,8.1083526e-05,0,0
0.9999973,3.0784995e-06,0,0
0.99997973,2.0291423e-05,0,0
0.9998732,0.00012678964,0,0
0.9938907,0.006109228,0,0
0.999998,2.3361629e-06,0,0
0.9999966,4.0456916e-06,0,0
0.999994,6.4219034e-06,0,0
0.9999961,4.152715e-06,0,0
0.99999547,4.9506302e-06,0,0
0.9999988,1.5118509e-06,0,0
0.999953,4.700141e-05,0,0
0.9999994,1.0185025e-06,0,0
0.9999907,9.632111e-06,0,0
0.9999868,1.3422295e-05,0,0
0.9999775,2.2573418e-05,0,0
0.99999636,4.0359255e-06,0,0
0.9999998,4.8155545e-07,0,0
0.9999452,5.5368535e-05,0,0
0.9999996,5.9258997e-07,0,0
0.9944987,0.0055010947,0,0
0.9999233,7.723359e-05,0,0
0.99999994,1.9330287e-07,0,0
0.9999999,3.7773685e-07,0,0
0.99999964,7.015563e-07,0,0
0.9999886,1.1617565e-05,0,0
0.9864887,0.013511227,0,0
0.9999988,1.5670487e-06,0,0
0.9616969,0.03830289,0,0
0.9999994,7.253821e-07,0,0
0.9990786,0.000921429,0,0
0.9999959,4.4956278e-06,0,0
0.7798967,0.22010334,0,0
0.999998,2.2509478e-06,0,0
0.99999917,1.0256282e-06,0,0
0.99018025,0.009819641,0,0
0.99996495,3.5375535e-05,0,0
0.9999995,8.6193677e-07,0,0
0.9284142,0.07158585,0,0
0.9999821,1.8415145e-05,0,0
0.99999875,1.6079829e-06,0,0
0.88022673,0.119773336,0,0
0.9998202,0.00018018163,0,0
0.9999995,7.1734127e-07,0,0
0.9932581,0.0067420537,0,0
0.9999987,1.7280502e-06,0,0
0.8915866,0.10841348,0,0
0.78982556,0.21017452,0,0
0.99379617,0.0062038144,0,0
0.742861,0.2571392,0,0
0.66888696,0.33111298,0,0
0.91526395,0.0847361,0,0
0.9999974,2.8110624e-06,0,0
0.88311726,0.11688263,0,0
0.99783957,0.0021601298,0,0
0.9999793,2.0696656e-05,0,0
0.9999673,3.2977416e-05,0,0
0.99998343,1.6754631e-05,0,0
0.9917885,0.008211811,0,0
0.93272525,0.067275055,0,0
0.99549836,0.004501741,0,0
0.99995387,4.63152e-05,0,0
0.99982417,0.00017610677,0,0
0.9999986,1.6480707e-06,0,0
0.9999878,1.2450672e-05,0,0
0.86331576,0.13668409,0,0
0.9999995,7.770324e-07,0,0
0.99999714,3.2817786e-06,0,0
0.9999998,5.3581033e-07,0,0
0.9999994,1.1159352e-06,0,0
0.9999999,2.045098e-07,0,0
0.9999984,1.9720644e-06,0,0
0.6682706,0.33172965,0,0
0.9872798,0.012720403,0,0
0.9999928,7.7274235e-06,0,0
0.9999867,1.3538764e-05,0,0
0.9999995,8.230445e-07,0,0
0.999998,2.3551656e-06,0,0
0.9999993,1.0767441e-06,0,0
0.9999993,1.1291814e-06,0,0
0.9999966,3.7663754e-06,0,0
0.9999691,3.0854208e-05,0,0
0.9999987,1.7448921e-06,0,0
0.99999905,1.6090884e-06,0,0
0.9999897,1.0583765e-05,0,0
0.9999999,4.3048178e-07,0,0
0.99998987,1.0272316e-05,0,0
0.9999993,9.0698967e-07,0,0
0.9068215,0.093178704,0,0
0.9999993,9.488066e-07,0,0
0.78835094,0.21164891,0,0
0.94302565,0.056974612,0,0
0.99999994,1.7663717e-07,0,0
0.9999998,4.4282865e-07,0,0
0.99999356,6.8263325e-06,0,0
0.9999848,1.5367112e-05,0,0
0.9999968,3.5060082e-06,0,0
0.9999995,6.403943e-07,0,0
0.9999994,1.146629e-06,0,0
0.9999992,1.2566899e-06,0,0
0.9999993,8.622638e-07,0,0
0.9999866,1.355732e-05,0,0
0.9999783,2.2258986e-05,0,0
0.9999963,3.954306e-06,0,0
0.9999998,2.9957639e-07,0,0
0.997245,0.002755202,0,0
0.9999992,1.148975e-06,0,0
0.9999554,4.4513086e-05,0,0
0.9999961,4.246442e-06,0,0
0.9999983,2.3269856e-06,0,0
0.9999927,7.637597e-06,0,0
0.99993575,6.436474e-05,0,0
0.9999952,5.1793513e-06,0,0
0.9999935,6.6352895e-06,0,0
0.99999964,6.196812e-07,0,0
0.99999815,2.177924e-06,0,0
0.99999917,1.3784876e-06,0,0
0.99999875,1.5405707e-06,0,0
0.9999933,7.1157083e-06,0,0
0.9999998,3.5717855e-07,0,0
0.9999897,1.071845e-05,0,0
0.9999438,5.6553214e-05,0,0
0.9999998,6.139648e-07,0,0
0.9999999,2.9774893e-07,0,0
0.9999935,6.861043e-06,0,0
0.9999793,2.0864707e-05,0,0
0.99999607,4.323546e-06,0,0
0.99998975,1.0570776e-05,0,0
0.99999887,1.503212e-06,0,0
0.9999962,4.2964966e-06,0,0
0.9999997,4.79738e-07,0,0
0.99999833,2.1092987e-06,0,0
0.9999952,5.171006e-06,0,0
0.9999953,5.256353e-06,0,0
0.9999555,4.4395685e-05,0,0
0.9997653,0.00023479508,0,0
0.98788357,0.012116333,0,0
0.99693036,0.003069752,0,0
0.9999628,3.7456197e-05,0,0
0.9999838,1.6218679e-05,0,0
0.99997616,2.3930756e-05,0,0
0.055484213,0.9445158,0,1
0.99990404,9.608545e-05,0,0
0.98856956,0.011430412,0,0
0.98491937,0.015080761,0,0
0.4868746,0.5131254,0,1
0.9467787,0.05322129,0,0
0.9892488,0.0107512,0,0
0.9139566,0.08604332,0,0
0.9741565,0.02584335,0,0
0.9397968,0.060203224,0,0
0.44626737,0.55373263,0,1
0.5417407,0.45825934,0,0
0.51645213,0.48354793,0,0
0.96259856,0.037401162,0,0
0.13691399,0.863086,0,1
0.8819028,0.118097164,0,0
0.18915199,0.8108479,0,1
0.46645314,0.5335468,0,1
0.9284154,0.07158459,0,0
1.0,1.9824313e-07,0,0
0.99999744,2.976135e-06,0,0
0.9999982,2.0875877e-06,0,0
0.99999756,2.7192023e-06,0,0
0.9772811,0.02271883,0,0
0.9054502,0.09454996,0,0
0.9995968,0.000403561,0,0
0.99998474,1.559999e-05,0,0
0.9998025,0.00019792838,0,0
0.99999654,3.896989e-06,0,0
0.999665,0.0003354278,0,0
0.9999551,4.5381083e-05,0,0
0.99999875,1.6466018e-06,0,0
0.9999974,3.0810909e-06,0,0
0.99996316,3.7174206e-05,0,0
1.0,1.10389735e-07,0,0
0.9838608,0.016139077,0,0
0.99999946,7.810859e-07,0,0
0.9999998,3.6323098e-07,0,0
0.99999,1.0298266e-05,0,0
0.99724483,0.002755287,0,0
0.99998206,1.833543e-05,0,0
0.99993074,6.962905e-05,0,0
0.9989452,0.0010547602,0,0
0.9999887,1.1570528e-05,0,0
0.9999941,6.227926e-06,0,0
0.99991316,8.7210545e-05,0,0
0.99999887,1.5847769e-06,0,0
0.999998,2.3349367e-06,0,0
0.9922488,0.0077512283,0,0
0.4658735,0.53412646,0,1
0.3934725,0.60652745,0,1
0.53380114,0.46619883,0,0
0.99994874,5.148993e-05,0,0
0.9999994,7.999002e-07,0,0
0.9999997,4.6226572e-07,0,0
0.9999995,8.0181456e-07,0,0
0.9999912,8.738219e-06,0,0
0.9999999,4.5306746e-07,0,0
0.99998903,1.1064278e-05,0,0
0.99998546,1.4454786e-05,0,0
0.9999757,2.4670437e-05,0,0
0.99999243,7.90299e-06,0,0
0.9999991,1.4506414e-06,0,0
0.99999815,2.0326784e-06,0,0
0.99999326,6.8747236e-06,0,0
0.9999768,2.3406417e-05,0,0
0.999988,1.2278141e-05,0,0
0.99998087,1.9025125e-05,0,0
0.99999905,1.6568666e-06,0,0
0.99998415,1.618395e-05,0,0
0.9999984,1.937447e-06,0,0
0.9999962,4.025399e-06,0,0
0.9999931,7.373498e-06,0,0
0.99999785,2.5262543e-06,0,0
0.9999966,3.6229158e-06,0,0
0.9996596,0.0003404673,0,0
0.99999887,1.5498391e-06,0,0
0.9999937,6.8220293e-06,0,0
0.99998546,1.4897375e-05,0,0
0.9999929,7.3057154e-06,0,0
0.9999998,6.4974006e-07,0,0
0.99999857,1.9727477e-06,0,0
0.9999999,4.8363415e-07,0,0
0.99999994,3.352791e-07,0,0
0.99999756,2.8934057e-06,0,0
0.9998745,0.00012554057,0,0
0.999995,5.6302633e-06,0,0
0.99984163,0.0001583347,0,0
0.999992,8.494061e-06,0,0
0.99967164,0.00032858134,0,0
0.9997058,0.00029417517,0,0
0.9999938,6.70313e-06,0,0
0.9500161,0.049983874,0,0
0.99376726,0.0062329,0,0
0.9999934,6.8432682e-06,0,0
0.9761327,0.023867251,0,0
0.9001078,0.09989191,0,0
0.93735164,0.06264849,0,0
0.8187923,0.18120787,0,0
0.98288035,0.017119642,0,0
0.9816507,0.018349497,0,0
0.7472226,0.2527774,0,0
0.67304474,0.3269554,0,0
0.9999945,5.8530836e-06,0,0
0.9999987,1.4935014e-06,0,0
0.99999845,1.6710393e-06,0,0
0.9999995,6.43736e-07,0,0
0.9999998,3.449971e-07,0,0
0.9999982,2.2498652e-06,0,0
0.9999957,4.679719e-06,0,0
0.9999984,1.89381e-06,0,0
0.9999966,3.7439027e-06,0,0
0.9999876,1.2430807e-05,0,0
0.9999979,2.260817e-06,0,0
0.9999319,6.8291316e-05,0,0
0.9999952,5.146122e-06,0,0
0.9999998,4.2573626e-07,0,0
1.0,2.2325929e-07,0,0
0.9999935,6.8565005e-06,0,0
0.99999994,2.6171264e-07,0,0
0.9999999,3.6015925e-07,0,0
0.999995,5.434194e-06,0,0
0.9999995,9.710744e-07,0,0
0.9999999,4.9681995e-07,0,0
0.99999475,5.8508663e-06,0,0
0.9999986,1.7969597e-06,0,0
0.8115015,0.18849862,0,0
0.9977225,0.0022778097,0,0
0.99999,1.013429e-05,0,0
0.7427958,0.25720403,0,0
0.8534253,0.14657474,0,0
0.9654123,0.034587394,0,0
0.23352723,0.7664727,0,1
0.3809389,0.61906093,0,1
0.94178206,0.05821798,0,0
0.9994652,0.0005348266,0,0
0.9996695,0.00033064233,0,0
0.99999416,5.87527e-06,0,0
0.99992716,7.2957686e-05,0,0
0.99990284,9.761778e-05,0,0
0.99142873,0.008571223,0,0
0.9907902,0.009209507,0,0
0.9999592,4.0875304e-05,0,0
0.9997724,0.00022771844,0,0
0.9999853,1.4814674e-05,0,0
0.99998516,1.5153035e-05,0,0
0.99889374,0.0011064403,0,0
0.9989061,0.0010938882,0,0
0.9991314,0.0008689856,0,0
0.99945325,0.0005468677,0,0
0.9997246,0.00027532777,0,0
0.9922062,0.007793904,0,0
0.9994096,0.0005904915,0,0
0.999964,3.622053e-05,0,0
0.9999469,5.3354484e-05,0,0
0.9998763,0.00012367335,0,0
0.99995244,4.7589867e-05,0,0
0.9998783,0.00012190455,0,0
0.99998885,1.170606e-05,0,0
0.99999845,1.9534639e-06,0,0
0.9999461,5.4325126e-05,0,0
0.9999991,1.2056796e-06,0,0
0.9999991,1.229009e-06,0,0
0.9999998,5.6454394e-07,0,0
0.999998,2.4142373e-06,0,0
0.9999997,6.1412766e-07,0,0
0.99999946,9.401503e-07,0,0
1.0,1.0433839e-07,0,0
0.999998,2.3137006e-06,0,0
0.99999994,1.5046656e-07,0,0
0.9999997,4.5677186e-07,0,0
0.9999994,7.455171e-07,0,0
0.9999983,2.2305144e-06,0,0
0.9999804,2.0004458e-05,0,0
0.99986166,0.00013869331,0,0
0.999996,4.602914e-06,0,0
0.9999966,3.7734537e-06,0,0
0.9999999,2.3101771e-07,0,0
1.0,1.12389486e-07,0,0
1.0,1.0216541e-07,0,0
0.9999996,5.199703e-07,0,0
0.9999997,3.912567e-07,0,0
0.99999905,1.3279131e-06,0,0
0.9999944,5.988787e-06,0,0
0.9999891,1.1227307e-05,0,0
0.9999996,6.0706225e-07,0,0
0.9999997,3.6833828e-07,0,0
0.90097564,0.09902436,0,0
0.6216208,0.37837914,0,0
0.93512315,0.06487679,0,0
0.993991,0.0060089654,0,0
0.9903299,0.009670203,0,0
0.9459413,0.05405887,0,0
0.9936096,0.0063903825,0,0
0.9998859,0.00011457606,0,0
0.99880046,0.0011993999,0,0
0.99989355,0.00010669846,0,0
0.9996605,0.00033948713,0,0
0.99862474,0.0013753439,0,0
0.98917806,0.010822038,0,0
0.99044096,0.009558808,0,0
0.9981835,0.00181639,0,0
0.99991536,8.463018e-05,0,0
0.99996835,3.1848635e-05,0,0
0.9999984,1.7875146e-06,0,0
0.9999908,9.449211e-06,0,0
0.99999636,4.073048e-06,0,0
0.9999996,5.8694377e-07,0,0
0.99999815,2.0415725e-06,0,0
0.99999917,9.176949e-07,0,0
0.99999744,2.8048491e-06,0,0
0.99999994,7.894976e-08,0,0
0.99998176,1.8687324e-05,0,0
0.9999998,3.381834e-07,0,0
0.99999964,4.2981293e-07,0,0
0.9999993,7.823709e-07,0,0
0.99999994,1.5105e-07,0,0
0.9998625,0.00013802342,0,0
0.99998844,1.2041728e-05,0,0
0.9995417,0.00045832156,0,0
0.99998885,1.16650135e-05,0,0
0.9999872,1.3320715e-05,0,0
0.99996525,3.52878e-05,0,0
0.9981012,0.0018987737,0,0
0.88895845,0.11104154,0,0
0.74605983,0.25394046,0,0
0.7230058,0.27699432,0,0
0.9956028,0.0043972265,0,0
0.99281657,0.0071833874,0,0
0.9997464,0.00025351174,0,0
0.99960923,0.00039048423,0,0
0.9852249,0.01477509,0,0
0.99041843,0.009581932,0,0
0.94886494,0.051135212,0,0
0.7930042,0.20699592,0,0
0.7758813,0.22411875,0,0
0.74233466,0.25766537,0,0
0.81828654,0.18171345,0,0
0.919297,0.080702856,0,0
0.9987476,0.0012523484,0,0
0.9999535,4.6720725e-05,0,0
0.9979395,0.0020606264,0,0
0.99902683,0.00097319466,0,0
0.9991502,0.0008496052,0,0
0.9793126,0.02068721,0,0
0.99944305,0.0005568788,0,0
0.99547476,0.0045250272,0,0
0.99999845,2.1815163e-06,0,0
0.9999997,6.8904814e-07,0,0
0.9999998,5.482299e-07,0,0
0.99999875,1.5668109e-06,0,0
0.9999905,9.938876e-06,0,0
0.9999982,2.203915e-06,0,0
0.9999998,4.2880768e-07,0,0
0.9999973,2.9380378e-06,0,0
0.99999505,5.166345e-06,0,0
0.99999994,3.862428e-07,0,0
0.9999999,4.6569585e-07,0,0
0.9999802,2.0031921e-05,0,0
0.99999183,8.510894e-06,0,0
0.99999905,1.3256323e-06,0,0
0.9999998,5.7956146e-07,0,0
0.99998134,1.8916522e-05,0,0
0.9999941,6.219355e-06,0,0
0.9999969,3.5353794e-06,0,0
0.99995154,4.8682774e-05,0,0
0.9999988,1.4162958e-06,0,0
0.9891765,0.010823417,0,0
0.9975532,0.0024467597,0,0
0.9999967,3.6614545e-06,0,0
0.99999917,1.3701496e-06,0,0
0.9999967,3.4778718e-06,0,0
0.99999964,5.30108e-07,0,0
0.9999999,1.9744405e-07,0,0
0.99999994,1.3011766e-07,0,0
0.99998605,1.444464e-05,0,0
0.99968165,0.00031851625,0,0
0.99999994,1.1345285e-07,0,0
0.9999998,3.1865952e-07,0,0
0.99999964,7.280695e-07,0,0
0.99999964,5.841616e-07,0,0
0.9999997,5.2288755e-07,0,0
0.99999565,4.726946e-06,0,0
0.99979585,0.00020456026,0,0
0.9999968,3.495341e-06,0,0
0.9999991,1.1943522e-06,0,0
0.99976206,0.0002383753,0,0
0.9999971,3.3232177e-06,0,0
0.9999988,1.6870514e-06,0,0
0.9999976,2.7877638e-06,0,0
0.9999978,2.4630795e-06,0,0
0.9999994,9.4806364e-07,0,0
0.99998343,1.689724e-05,0,0
0.99987864,0.00012161957,0,0
0.9974054,0.0025944873,0,0
0.9999566,4.3755932e-05,0,0
0.92040837,0.07959187,0,0
0.9999991,1.2086092e-06,0,0
0.02527166,0.9747284,1,1
0.025136549,0.97486347,1,1
0.00044441727,0.9995556,1,1
0.5634494,0.4365506,1,0
0.59372497,0.4062751,1,0
0.44220513,0.5577949,1,1
0.06438431,0.9356158,1,1
0.07654856,0.9234515,1,1
0.03501144,0.9649886,1,1
0.53526396,0.464736,1,0
0.066246204,0.9337538,1,1
0.02009633,0.97990364,1,1
0.12450488,0.875495,1,1
0.46101338,0.5389866,1,1
0.25431564,0.7456843,1,1
0.42952856,0.5704715,1,1
0.3410123,0.65898776,1,1
0.22095543,0.77904457,1,1
