prob_neg,prob_pos,y_true,predicts
0.9999012,9.9138415e-05,0,0
0.99997705,2.3051836e-05,0,0
0.9999937,6.659331e-06,0,0
0.9999795,2.074745e-05,0,0
0.9999935,6.6979155e-06,0,0
0.9998415,0.00015870118,0,0
0.99998194,1.8448503e-05,0,0
0.9999736,2.6687447e-05,0,0
0.9999919,8.205635e-06,0,0
0.9999589,4.1350602e-05,0,0
0.99987656,0.00012384618,0,0
0.9999891,1.1084633e-05,0,0
0.99999,9.99046e-06,0,0
0.9999903,9.8339015e-06,0,0
0.99997574,2.4489489e-05,0,0
0.999986,1.4389637e-05,0,0
0.9999571,4.3378066e-05,0,0
0.99999815,1.9131448e-06,0,0
0.99999654,3.5049254e-06,0,0
0.9996507,0.00034941346,0,0
0.99998254,1.7561488e-05,0,0
0.99999744,2.9428672e-06,0,0
0.9999912,8.937847e-06,0,0
0.999987,1.3272382e-05,0,0
0.9999893,1.08974355e-05,0,0
0.99999404,6.028211e-06,0,0
0.99998045,1.9604291e-05,0,0
0.9999878,1.2263602e-05,0,0
0.9999922,7.876129e-06,0,0
0.9999856,1.4490646e-05,0,0
0.999996,4.1569897e-06,0,0
0.99998987,1.0231607e-05,0,0
0.9999959,4.303188e-06,0,0
0.99999076,9.611706e-06,0,0
0.99999434,5.8244777e-06,0,0
0.99997073,2.9648532e-05,0,0
0.99882835,0.0011715274,0,0
0.9999911,9.095765e-06,0,0
0.9999802,1.9843728e-05,0,0
0.9999961,4.21023e-06,0,0
0.999975,2.5359017e-05,0,0
0.9999788,2.1555566e-05,0,0
0.9999199,7.999312e-05,0,0
0.9999949,5.41455e-06,0,0
0.99998844,1.2067709e-05,0,0
0.99992216,7.832558e-05,0,0
0.99995244,4.7594956e-05,0,0
0.99999166,8.775845e-06,0,0
0.99987924,0.00012112056,0,0
0.9999872,1.3156012e-05,0,0
0.9999924,7.731735e-06,0,0
0.9999991,9.781851e-07,0,0
0.99998695,1.31582565e-05,0,0
0.9999257,7.440221e-05,0,0
0.9998792,0.00012094409,0,0
0.9999842,1.5994807e-05,0,0
0.99923986,0.0007604521,0,0
0.99999064,9.384628e-06,0,0
0.9999928,7.393913e-06,0,0
0.9999548,4.526064e-05,0,0
0.9999856,1.4428572e-05,0,0
0.9999962,3.8753606e-06,0,0
0.9999806,1.9379188e-05,0,0
0.9999831,1.6933252e-05,0,0
0.9999894,1.0668499e-05,0,0
0.9999891,1.0988663e-05,0,0
0.9999952,4.942137e-06,0,0
0.99998224,1.7923423e-05,0,0
0.9999795,2.096424e-05,0,0
0.9998798,0.000120226694,0,0
0.9999586,4.1510728e-05,0,0
0.99998903,1.1095351e-05,0,0
0.9999958,4.226213e-06,0,0
0.99998844,1.1627072e-05,0,0
0.9999792,2.0905414e-05,0,0
0.99998766,1.2400173e-05,0,0
0.99997514,2.4877243e-05,0,0
0.99999267,7.651126e-06,0,0
0.99999154,8.894518e-06,0,0
0.9999978,2.2502425e-06,0,0
0.999991,9.036951e-06,0,0
0.9999974,2.6343164e-06,0,0
0.9999878,1.2231611e-05,0,0
0.99997854,2.1476922e-05,0,0
0.9999987,1.360665e-06,0,0
0.47985458,0.5201455,0,1
0.9864525,0.013547564,0,0
0.9999768,2.3420176e-05,0,0
0.99978805,0.00021194019,0,0
0.9847054,0.015294884,0,0
0.9684942,0.031505723,0,0
0.99998426,1.6087923e-05,0,0
0.999554,0.0004458398,0,0
0.9997789,0.00022089438,0,0
0.99998784,1.2507335e-05,0,0
0.9999419,5.856378e-05,0,0
0.99999756,2.4903857e-06,0,0
0.99998677,1.3491613e-05,0,0
0.9999775,2.273092e-05,0,0
0.99998885,1.1266674e-05,0,0
0.97264475,0.027355464,0,0
0.99999577,4.3388127e-06,0,0
0.99996305,3.7329737e-05,0,0
0.99997693,2.3127797e-05,0,0
0.9999893,1.07905435e-05,0,0
0.9999905,9.951008e-06,0,0
0.9999961,4.244335e-06,0,0
0.9999832,1.7294351e-05,0,0
0.99998206,1.8281347e-05,0,0
0.99999666,4.0421132e-06,0,0
0.9999916,8.5690335e-06,0,0
0.99998903,1.1084631e-05,0,0
0.99990237,9.777547e-05,0,0
0.9999512,4.9150316e-05,0,0
0.99997866,2.1755382e-05,0,0
0.999977,2.3306698e-05,0,0
0.9999522,4.793684e-05,0,0
0.9213046,0.07869535,0,0
0.9940465,0.005953685,0,0
0.9999925,7.96054e-06,0,0
0.99999756,3.0954868e-06,0,0
0.9758517,0.02414828,0,0
0.970136,0.029863887,0,0
0.997196,0.0028042484,0,0
0.99997455,2.5693565e-05,0,0
0.99998355,1.6580107e-05,0,0
0.9999988,1.2380495e-06,0,0
0.99996144,3.8963735e-05,0,0
0.9999972,2.8514175e-06,0,0
0.9644606,0.03553921,0,0
0.97756106,0.022438675,0,0
0.9778913,0.022108385,0,0
0.999997,3.3465947e-06,0,0
0.9999941,6.367778e-06,0,0
0.99998975,1.0874395e-05,0,0
0.9999678,3.253571e-05,0,0
0.9999968,3.4820796e-06,0,0
0.99996483,3.5297206e-05,0,0
0.9999507,4.9656293e-05,0,0
0.99997574,2.4664614e-05,0,0
0.9999939,6.1905394e-06,0,0
0.9999735,2.6888669e-05,0,0
0.99998796,1.2117393e-05,0,0
0.99999994,6.4113074e-08,0,0
0.9999637,3.6681016e-05,0,0
1.0,2.1396746e-08,0,0
0.9997413,0.00025896926,0,0
0.99999034,1.0155747e-05,0,0
0.9999898,1.0253763e-05,0,0
0.99999,1.0087175e-05,0,0
0.9999686,3.1707088e-05,0,0
0.99928224,0.0007179342,0,0
0.999565,0.0004349164,0,0
0.9999675,3.2425523e-05,0,0
0.9999758,2.4486328e-05,0,0
0.99998724,1.3137662e-05,0,0
0.9999974,2.7637789e-06,0,0
0.999997,3.3345332e-06,0,0
0.9999979,2.2287147e-06,0,0
0.9999922,8.2441875e-06,0,0
0.94842315,0.051576886,0,0
0.93659735,0.06340275,0,0
0.95958877,0.040411294,0,0
0.99702,0.0029801498,0,0
0.9999995,5.54377e-07,0,0
0.9986591,0.001340713,0,0
0.9999999,1.4155687e-07,0,0
0.9999969,3.2494981e-06,0,0
0.999991,9.27004e-06,0,0
0.9999318,6.859839e-05,0,0
0.99998444,1.6284397e-05,0,0
0.9999274,7.271695e-05,0,0
0.9999921,8.335435e-06,0,0
0.99999917,8.324062e-07,0,0
0.9999935,6.7921733e-06,0,0
0.99990577,9.4384486e-05,0,0
0.99980307,0.00019717526,0,0
0.99997723,2.304624e-05,0,0
0.9999997,3.199031e-07,0,0
0.98073786,0.01926202,0,0
0.9999065,9.3749215e-05,0,0
0.9999994,6.3976734e-07,0,0
0.99998945,1.0685153e-05,0,0
0.9999206,7.962762e-05,0,0
0.9999847,1.568146e-05,0,0
0.99998397,1.6334407e-05,0,0
0.9999898,1.0462053e-05,0,0
0.9999922,8.2241795e-06,0,0
0.9999825,1.7842302e-05,0,0
0.99998397,1.6080103e-05,0,0
0.99999475,5.450864e-06,0,0
0.99998295,1.7163446e-05,0,0
0.99980956,0.0001906193,0,0
0.9999491,5.1203955e-05,0,0
0.99993515,6.5074135e-05,0,0
0.9999866,1.3692095e-05,0,0
0.9999671,3.2998505e-05,0,0
0.99999666,3.3960857e-06,0,0
0.99999505,5.064466e-06,0,0
0.99999,1.0179345e-05,0,0
0.99980956,0.0001906193,0,0
0.9999927,7.5413705e-06,0,0
