prob_neg,prob_pos,y_true,predicts
0.14071767,0.8592823,1,1
0.027023531,0.97297645,1,1
0.010477845,0.9895222,1,1
0.29317093,0.7068291,1,1
0.89544505,0.10455502,1,0
0.9080704,0.09192962,1,0
0.078853145,0.9211468,1,1
0.053708684,0.9462913,1,1
0.56352925,0.43647075,1,0
0.009390536,0.99060947,1,1
0.056292687,0.9437073,1,1
0.043410305,0.95658964,1,1
0.11155177,0.8884483,1,1
0.07538421,0.92461586,1,1
0.46891668,0.5310833,1,1
0.29139352,0.7086065,1,1
0.010797034,0.98920304,1,1
0.71037227,0.2896278,1,0
0.2774293,0.72257066,1,1
0.061466046,0.938534,1,1
0.9999937,6.4483365e-06,0,0
0.99976975,0.00023032931,0,0
0.9999982,1.8244798e-06,0,0
0.9999348,6.560763e-05,0,0
0.99999565,4.411317e-06,0,0
0.99999744,2.618126e-06,0,0
0.9995341,0.00046634875,0,0
0.9999885,1.1770125e-05,0,0
0.99996597,3.4265428e-05,0,0
0.9999907,9.665953e-06,0,0
0.99999124,9.032098e-06,0,0
0.9999957,4.349814e-06,0,0
0.9999984,1.6767211e-06,0,0
0.99997485,2.5283089e-05,0,0
0.9999825,1.8002323e-05,0,0
0.9998986,0.00010149268,0,0
0.9999928,7.324974e-06,0,0
0.9999958,4.462755e-06,0,0
0.99984056,0.00015990245,0,0
0.999652,0.00034807058,0,0
0.9996551,0.00034517865,0,0
0.9999781,2.1911022e-05,0,0
0.9995431,0.00045709213,0,0
0.9999678,3.2366028e-05,0,0
0.99999964,3.9923265e-07,0,0
0.99999803,2.0968941e-06,0,0
0.9999997,3.1238588e-07,0,0
0.99999136,8.7845e-06,0,0
0.9999988,1.3179678e-06,0,0
1.0,5.8891995e-08,0,0
0.99998015,2.0040157e-05,0,0
0.9999999,2.7636597e-07,0,0
0.99999994,1.2412833e-07,0,0
0.9999999,1.7902063e-07,0,0
0.9999992,1.2006368e-06,0,0
0.9999999,2.2129575e-07,0,0
1.0,5.3511652e-08,0,0
0.99999994,2.534684e-07,0,0
0.99999905,1.1011452e-06,0,0
0.99993575,6.4713284e-05,0,0
0.9999999,2.420803e-07,0,0
0.9999994,8.849045e-07,0,0
0.9997068,0.00029335028,0,0
1.0,7.421987e-08,0,0
0.9999957,4.43736e-06,0,0
0.9999869,1.3294554e-05,0,0
0.9999992,1.0142405e-06,0,0
0.9999998,3.462555e-07,0,0
0.9999999,2.368215e-07,0,0
0.9999952,4.9174314e-06,0,0
0.99999243,7.5831967e-06,0,0
0.99999964,5.397207e-07,0,0
0.9999999,2.0519877e-07,0,0
0.99999875,1.3259503e-06,0,0
1.0,3.9846284e-08,0,0
0.99999815,2.0908692e-06,0,0
0.9999992,7.762957e-07,0,0
0.9999665,3.373974e-05,0,0
0.99998504,1.5201977e-05,0,0
0.9999334,6.651814e-05,0,0
0.9999998,3.0614856e-07,0,0
0.99999803,2.0758964e-06,0,0
0.9999991,1.1989121e-06,0,0
0.99999964,6.5801487e-07,0,0
0.9999999,2.429644e-07,0,0
0.99999994,1.17935905e-07,0,0
0.99999607,4.330259e-06,0,0
1.0,2.249719e-08,0,0
0.9999991,1.068475e-06,0,0
0.9999952,5.3283898e-06,0,0
0.99997365,2.6788222e-05,0,0
0.9999991,1.0034045e-06,0,0
0.99999905,9.5235e-07,0,0
0.9999894,1.1095786e-05,0,0
0.99999195,8.053166e-06,0,0
0.9988063,0.0011936793,0,0
0.9995642,0.00043624963,0,0
1.0,3.7432266e-09,0,0
1.0,1.44541055e-08,0,0
0.9999996,4.0835263e-07,0,0
0.99999994,3.3075165e-07,0,0
0.995833,0.0041673495,0,0
0.99999994,1.11019325e-07,0,0
0.9904267,0.0095734205,0,0
0.99999994,9.2487426e-08,0,0
0.99952453,0.0004757003,0,0
0.9999887,1.1408037e-05,0,0
0.68173033,0.31826964,0,0
0.99999946,5.80741e-07,0,0
0.9999996,5.2518305e-07,0,0
0.9948947,0.005105284,0,0
0.9998157,0.00018449358,0,0
1.0,3.654451e-08,0,0
0.97275454,0.027245231,0,0
0.9999931,6.9494363e-06,0,0
0.9999999,2.41427e-07,0,0
0.9521082,0.04789182,0,0
0.9999723,2.799636e-05,0,0
1.0,3.245936e-08,0,0
0.99640954,0.003590595,0,0
1.0,2.4945873e-08,0,0
0.97762316,0.02237683,0,0
0.92821175,0.071788386,0,0
0.9970279,0.0029723062,0,0
0.90188944,0.098110676,0,0
0.90390295,0.096097104,0,0
0.97587764,0.024122221,0,0
0.999999,1.1240944e-06,0,0
0.9497062,0.05029387,0,0
0.99865395,0.001346252,0,0
0.9999995,7.383529e-07,0,0
0.99996537,3.4881417e-05,0,0
0.9999999,2.265422e-07,0,0
0.99555796,0.004442059,0,0
0.9694192,0.030580796,0,0
0.9987639,0.001236395,0,0
0.9999768,2.3530056e-05,0,0
0.9999921,8.410097e-06,0,0
0.99999994,1.3029006e-07,0,0
0.999997,3.1597738e-06,0,0
0.9665605,0.033439532,0,0
1.0,1.33985125e-08,0,0
0.9999958,4.3139435e-06,0,0
1.0,4.16726e-08,0,0
1.0,1.988844e-08,0,0
1.0,3.7183636e-08,0,0
0.99999875,1.3358326e-06,0,0
0.7586682,0.24133193,0,0
0.9993295,0.0006708365,0,0
0.9999998,2.8303256e-07,0,0
0.99999887,1.2427901e-06,0,0
1.0,2.1093118e-08,0,0
0.9999999,3.041717e-07,0,0
1.0,7.2134284e-08,0,0
1.0,1.0179435e-07,0,0
0.99999887,1.2538135e-06,0,0
0.99999803,2.1930678e-06,0,0
0.9999999,2.62149e-07,0,0
0.99999654,3.6602864e-06,0,0
0.9999993,8.821938e-07,0,0
1.0,4.1928892e-08,0,0
1.0,6.2462256e-08,0,0
0.99999994,8.2815944e-08,0,0
0.8888923,0.11110761,0,0
0.99999845,1.5789894e-06,0,0
0.8816832,0.11831685,0,0
0.99283797,0.007162054,0,0
0.9999997,2.5530002e-07,0,0
0.9999998,2.4233987e-07,0,0
1.0,2.7221038e-08,0,0
0.9999859,1.448116e-05,0,0
0.9999997,3.0034352e-07,0,0
0.9999996,4.0302547e-07,0,0
1.0,2.9401871e-08,0,0
1.0,4.7040736e-08,0,0
0.99999994,1.1722645e-07,0,0
0.99999356,6.7378855e-06,0,0
0.99996555,3.480952e-05,0,0
0.9999984,1.7603196e-06,0,0
0.9999997,2.5905214e-07,0,0
0.9998015,0.00019878069,0,0
0.99999964,3.90551e-07,0,0
0.999995,5.4151774e-06,0,0
0.99999994,1.1636784e-07,0,0
0.99999994,1.14246006e-07,0,0
0.9999994,7.468116e-07,0,0
0.9999677,3.247088e-05,0,0
0.99999744,2.741151e-06,0,0
0.99999994,1.4223203e-07,0,0
0.99999994,1.0062039e-07,0,0
1.0,7.0748726e-08,0,0
0.99999905,1.0362247e-06,0,0
1.0,3.5003186e-08,0,0
0.9999997,3.9019116e-07,0,0
0.99999994,8.366727e-08,0,0
0.9999952,5.0005365e-06,0,0
0.9999911,9.225266e-06,0,0
1.0,5.4812972e-08,0,0
1.0,1.6711438e-08,0,0
0.9999954,4.8431316e-06,0,0
0.9999999,3.077354e-07,0,0
1.0,5.630768e-08,0,0
0.99999994,3.5014475e-07,0,0
0.9999996,5.4746033e-07,0,0
0.99998873,1.156081e-05,0,0
1.0,1.9660293e-08,0,0
0.9999988,1.2538861e-06,0,0
1.0,9.4667534e-08,0,0
0.9999547,4.5476718e-05,0,0
0.99999774,2.4362455e-06,0,0
0.99997145,2.872591e-05,0,0
0.98242736,0.017572658,0,0
0.98489094,0.0151090985,0,0
0.9999934,7.025733e-06,0,0
0.9999959,4.296279e-06,0,0
0.99999696,3.4250422e-06,0,0
0.26703545,0.7329645,0,1
0.9998516,0.0001488124,0,0
0.98349583,0.016504053,0,0
0.97812325,0.02187672,0,0
0.67941695,0.32058305,0,0
0.9825506,0.01744921,0,0
0.9836495,0.016350532,0,0
0.9444982,0.05550193,0,0
0.9784171,0.021582779,0,0
0.95674425,0.043255664,0,0
0.80570084,0.19429913,0,0
0.86230934,0.13769066,0,0
0.7575442,0.2424558,0,0
0.9971879,0.0028121718,0,0
0.58437115,0.41562882,0,0
0.9892897,0.010710368,0,0
0.59915274,0.4008472,0,0
0.79230285,0.20769712,0,0
0.9854932,0.01450679,0,0
0.9999998,2.408381e-07,0,0
0.999995,5.1555094e-06,0,0
0.99999946,5.842559e-07,0,0
0.9999997,3.3066354e-07,0,0
0.9952336,0.004766437,0,0
0.9640414,0.03595831,0,0
0.9999503,5.0024795e-05,0,0
0.999999,1.2786106e-06,0,0
0.9998597,0.00014043244,0,0
0.9999992,8.947909e-07,0,0
0.9999901,9.999657e-06,0,0
0.99997324,2.7319686e-05,0,0
0.99999994,5.648768e-08,0,0
0.9999962,3.8857793e-06,0,0
0.9999998,3.007418e-07,0,0
1.0,1.593212e-08,0,0
0.99637336,0.0036267864,0,0
0.9999999,1.621089e-07,0,0
1.0,3.9825274e-08,0,0
1.0,1.9511029e-07,0,0
0.999957,4.3105796e-05,0,0
0.99999964,4.4925767e-07,0,0
0.9999992,1.0558228e-06,0,0
0.9999513,4.890597e-05,0,0
0.99999774,2.3293933e-06,0,0
0.99999994,1.7619017e-07,0,0
0.99999154,8.557549e-06,0,0
0.9999997,4.5356038e-07,0,0
1.0,1.2183331e-07,0,0
0.9817477,0.018252311,0,0
0.30371308,0.696287,0,1
0.74906987,0.25093004,0,0
0.19021413,0.80978584,0,1
0.9999727,2.764538e-05,0,0
0.99999994,1.4478891e-07,0,0
0.99999994,1.240486e-07,0,0
0.99999994,1.6137854e-07,0,0
0.99999493,5.4905763e-06,0,0
1.0,2.3164299e-08,0,0
0.99999535,4.9711075e-06,0,0
0.9999999,2.8165408e-07,0,0
0.9999996,5.2077803e-07,0,0
0.99999845,1.9059287e-06,0,0
0.9999999,2.0134438e-07,0,0
1.0,1.693852e-07,0,0
0.9999376,6.2769795e-05,0,0
0.9999938,6.674873e-06,0,0
0.9999986,1.7104529e-06,0,0
0.9999998,4.045571e-07,0,0
0.9999997,3.9814378e-07,0,0
0.9999959,4.217572e-06,0,0
0.99999994,1.7886155e-07,0,0
0.9999998,3.1496117e-07,0,0
0.999997,3.35328e-06,0,0
0.9999957,4.3846967e-06,0,0
0.999999,1.0938084e-06,0,0
0.99898726,0.0010128202,0,0
0.99999994,1.5928134e-07,0,0
0.99999756,2.553308e-06,0,0
0.9999813,1.8879422e-05,0,0
0.9999958,4.5275833e-06,0,0
1.0,7.97309e-08,0,0
0.99999905,1.2278224e-06,0,0
1.0,4.4101483e-08,0,0
0.99999994,1.2223865e-07,0,0
0.9999997,4.1807843e-07,0,0
0.99985105,0.00014940063,0,0
0.99998987,1.0348914e-05,0,0
0.9999391,6.1227736e-05,0,0
0.9999914,8.980163e-06,0,0
0.9999391,6.0824954e-05,0,0
0.9999365,6.3587184e-05,0,0
0.9999739,2.6265732e-05,0,0
0.9574646,0.042535312,0,0
0.9993844,0.00061587367,0,0
0.9999826,1.79581e-05,0,0
0.9983732,0.0016269607,0,0
0.97238004,0.02762018,0,0
0.98030305,0.019696638,0,0
0.97293305,0.027067043,0,0
0.99780434,0.0021957103,0,0
0.9882672,0.011732865,0,0
0.95427454,0.04572524,0,0
0.9079218,0.09207826,0,0
0.99999785,2.3876848e-06,0,0
0.9998854,0.000114705894,0,0
0.9997344,0.00026563538,0,0
0.9999798,2.0214444e-05,0,0
0.999998,2.0359769e-06,0,0
0.99997175,2.8307286e-05,0,0
0.9999836,1.6520436e-05,0,0
0.99999964,4.5351484e-07,0,0
0.9999999,4.0983977e-07,0,0
0.99996704,3.340276e-05,0,0
1.0,1.3188114e-07,0,0
0.9998132,0.0001872272,0,0
0.99973375,0.00026649455,0,0
0.9999999,2.286174e-07,0,0
1.0,1.8354417e-08,0,0
1.0,6.199594e-08,0,0
0.9999973,2.7466301e-06,0,0
0.9999998,2.4936006e-07,0,0
0.9999995,5.829772e-07,0,0
0.9999982,1.983808e-06,0,0
1.0,7.570988e-08,0,0
0.9999953,5.0328604e-06,0,0
0.99999994,1.0147666e-07,0,0
0.90066963,0.09933022,0,0
0.99881685,0.0011832282,0,0
0.9999982,1.8888755e-06,0,0
0.9669691,0.033030935,0,0
0.9428187,0.057180937,0,0
0.9912512,0.008749069,0,0
0.69845897,0.301541,0,0
0.8084667,0.19153346,0,0
0.9959864,0.0040138573,0,0
0.9996333,0.00036709782,0,0
0.99985504,0.00014529133,0,0
0.9999741,2.6038839e-05,0,0
0.99997795,2.2200764e-05,0,0
0.9996474,0.00035311718,0,0
0.99787784,0.0021223023,0,0
0.9992437,0.0007562477,0,0
0.99999565,4.948003e-06,0,0
0.9999815,1.8777335e-05,0,0
0.99999744,2.963971e-06,0,0
0.9999975,2.935757e-06,0,0
0.9999115,8.880207e-05,0,0
0.99991393,8.62084e-05,0,0
0.9999567,4.349409e-05,0,0
0.99998075,1.9507532e-05,0,0
0.9999721,2.8292052e-05,0,0
0.9999121,8.7812696e-05,0,0
0.99998075,1.9638963e-05,0,0
0.9999927,7.580716e-06,0,0
0.9999862,1.4114958e-05,0,0
0.9999922,8.114553e-06,0,0
0.9999912,9.111422e-06,0,0
0.99999094,9.436488e-06,0,0
0.9999991,1.053389e-06,0,0
0.9999998,3.71551e-07,0,0
0.9999956,4.747296e-06,0,0
0.9999999,1.3175325e-07,0,0
0.9999945,5.5105443e-06,0,0
0.9999998,2.2874163e-07,0,0
0.99998444,1.566329e-05,0,0
0.9999978,2.2704373e-06,0,0
0.9999984,1.699904e-06,0,0
0.99999875,1.2471523e-06,0,0
0.9999817,1.8416786e-05,0,0
0.99999446,5.5442442e-06,0,0
0.9999965,3.5377825e-06,0,0
0.9999936,6.3711227e-06,0,0
0.9999933,6.8074387e-06,0,0
0.99998194,1.8434259e-05,0,0
0.9999407,5.96544e-05,0,0
0.9999961,3.9809825e-06,0,0
0.99999315,7.011714e-06,0,0
0.9999881,1.1910809e-05,0,0
0.9999924,7.64636e-06,0,0
0.99999607,3.977938e-06,0,0
0.9999863,1.37624165e-05,0,0
0.9999974,2.6718265e-06,0,0
0.999986,1.4089579e-05,0,0
0.99995387,4.6218564e-05,0,0
0.9999882,1.2038466e-05,0,0
0.9999968,3.232411e-06,0,0
0.9999466,5.3377487e-05,0,0
0.9833063,0.016693711,0,0
0.9673537,0.03264627,0,0
0.9990089,0.0009912875,0,0
0.9980329,0.0019670632,0,0
0.99955547,0.00044432262,0,0
0.98194903,0.018051125,0,0
0.9849545,0.015045603,0,0
0.999984,1.627222e-05,0,0
0.9999539,4.6171375e-05,0,0
0.999991,9.257121e-06,0,0
0.9999873,1.2798721e-05,0,0
0.9998978,0.0001024281,0,0
0.9952328,0.004767141,0,0
0.999479,0.0005214076,0,0
0.99855715,0.001443031,0,0
0.99989957,0.00010054086,0,0
0.9997845,0.00021577172,0,0
0.9999685,3.1522744e-05,0,0
0.9999484,5.1655672e-05,0,0
0.99998605,1.3963605e-05,0,0
0.99999523,4.791739e-06,0,0
0.9999921,7.919103e-06,0,0
0.9999889,1.1079655e-05,0,0
0.9996238,0.00037620694,0,0
0.99999994,8.1834465e-08,0,0
0.9999773,2.2844522e-05,0,0
0.99998146,1.8517405e-05,0,0
0.9999661,3.3916094e-05,0,0
0.9999912,8.825349e-06,0,0
0.9999954,4.615585e-06,0,0
0.9998372,0.00016281291,0,0
0.9999873,1.3071751e-05,0,0
0.9997536,0.00024666628,0,0
0.9999742,2.6189704e-05,0,0
0.9999937,6.512125e-06,0,0
0.99998456,1.5798998e-05,0,0
0.9997702,0.00022996425,0,0
0.9811625,0.018837687,0,0
0.8917199,0.10828019,0,0
0.9516903,0.048309717,0,0
0.9997598,0.00024026589,0,0
0.9987882,0.0012117341,0,0
0.9999569,4.283942e-05,0,0
0.99997455,2.5497657e-05,0,0
0.99874806,0.0012516782,0,0
0.9996348,0.00036487347,0,0
0.9980023,0.0019980199,0,0
0.9842276,0.015772441,0,0
0.98239803,0.017601984,0,0
0.92572314,0.07427683,0,0
0.9544281,0.045572262,0,0
0.9851175,0.014882638,0,0
0.9998292,0.0001708212,0,0
0.9999878,1.2492502e-05,0,0
0.9998503,0.00014952624,0,0
0.9999453,5.50467e-05,0,0
0.999913,8.691803e-05,0,0
0.9988824,0.0011175789,0,0
0.9999678,3.2137432e-05,0,0
0.99951017,0.0004900217,0,0
0.99999607,4.163757e-06,0,0
1.0,8.059249e-08,0,0
1.0,6.293865e-08,0,0
0.9999992,8.211287e-07,0,0
0.99999917,1.1435155e-06,0,0
0.99999905,1.0531141e-06,0,0
1.0,7.010161e-08,0,0
1.0,1.770574e-07,0,0
0.9999999,2.9565973e-07,0,0
1.0,1.5027883e-08,0,0
1.0,2.9335295e-08,0,0
0.999994,6.3965163e-06,0,0
0.9999999,3.7726096e-07,0,0
0.9999992,7.990316e-07,0,0
1.0,4.839475e-08,0,0
0.99999493,5.33577e-06,0,0
0.99999875,1.3914844e-06,0,0
0.9999937,6.4496685e-06,0,0
0.9999822,1.8094317e-05,0,0
0.9999999,2.126508e-07,0,0
0.9965436,0.0034566368,0,0
0.9997847,0.00021515346,0,0
0.99999905,1.0980898e-06,0,0
0.9999997,4.0469556e-07,0,0
0.9999983,1.888785e-06,0,0
0.99999136,8.719403e-06,0,0
0.99999756,2.4231117e-06,0,0
0.99999946,5.9687585e-07,0,0
0.99999446,5.9474814e-06,0,0
0.99994034,6.008897e-05,0,0
0.99999917,8.342121e-07,0,0
0.99999493,5.0789267e-06,0,0
0.99999297,7.038563e-06,0,0
0.9999863,1.3743156e-05,0,0
0.99999624,3.833699e-06,0,0
0.999999,1.0791427e-06,0,0
0.9999637,3.6326313e-05,0,0
0.99997514,2.495588e-05,0,0
0.99999094,9.132283e-06,0,0
0.9990094,0.0009909645,0,0
0.9999932,6.944574e-06,0,0
0.99998915,1.0952754e-05,0,0
0.99999917,9.196488e-07,0,0
0.9999965,3.6046517e-06,0,0
0.9999992,8.4174417e-07,0,0
0.99995255,4.775128e-05,0,0
0.9999402,5.9981023e-05,0,0
0.9997555,0.00024469744,0,0
0.9999702,3.013264e-05,0,0
0.95675653,0.0432432,0,0
0.9999995,6.0758254e-07,0,0
0.11614273,0.88385725,1,1
0.055046484,0.9449536,1,1
0.0013894835,0.99861056,1,1
0.9135011,0.086498864,1,0
0.7680504,0.23194969,1,0
0.6240505,0.3759495,1,0
0.09582053,0.90417945,1,1
0.57990944,0.42009065,1,0
0.09812208,0.9018779,1,1
0.6501665,0.34983355,1,0
0.18377914,0.8162209,1,1
0.057088576,0.9429114,1,1
0.6808781,0.31912196,1,0
0.78014594,0.2198542,1,0
0.11794891,0.8820511,1,1
0.3546245,0.6453755,1,1
0.3247816,0.67521846,1,1
0.21597731,0.7840226,1,1
