prob_neg,prob_pos,y_true,predicts
0.9999628,3.726158e-05,0,0
0.99994016,5.987021e-05,0,0
0.99996245,3.7410344e-05,0,0
0.99996185,3.8354174e-05,0,0
0.99995923,4.0639665e-05,0,0
0.9999437,5.6346795e-05,0,0
0.99996984,3.0361141e-05,0,0
0.9999369,6.2958636e-05,0,0
0.99992883,7.118094e-05,0,0
0.9999366,6.333078e-05,0,0
0.9998125,0.0001875283,0,0
0.99781245,0.0021876479,0,0
0.99995404,4.5867342e-05,0,0
0.99994576,5.421181e-05,0,0
0.99989665,0.00010312251,0,0
0.99978507,0.00021477012,0,0
0.9999522,4.782362e-05,0,0
0.9997876,0.00021218862,0,0
0.9999376,6.237778e-05,0,0
0.99989367,0.000106673055,0,0
0.9996084,0.00039159282,0,0
0.9997071,0.00029259815,0,0
0.99985033,0.00014965226,0,0
0.9994693,0.000530511,0,0
0.9996749,0.00032507564,0,0
0.99995196,4.8104484e-05,0,0
0.9999576,4.2272903e-05,0,0
0.99991983,8.0183854e-05,0,0
0.9998912,0.00010874293,0,0
0.9998373,0.00016256247,0,0
0.99994373,5.6469802e-05,0,0
0.9995241,0.00047584416,0,0
0.9999617,3.8158218e-05,0,0
0.9998817,0.00011826126,0,0
0.999934,6.603071e-05,0,0
0.9999609,3.9028997e-05,0,0
0.9999559,4.392516e-05,0,0
0.99996066,3.9312206e-05,0,0
0.9998822,0.00011771913,0,0
0.99997336,2.6833448e-05,0,0
0.99994946,5.0623825e-05,0,0
0.99997234,2.747409e-05,0,0
0.99989665,0.000103249215,0,0
0.9998077,0.00019213192,0,0
0.9981485,0.0018515328,0,0
0.99989647,0.00010339536,0,0
0.99997115,2.8528664e-05,0,0
0.9999729,2.7041442e-05,0,0
0.99993205,6.806961e-05,0,0
0.99992317,7.6844786e-05,0,0
0.99992794,7.215644e-05,0,0
0.99991643,8.3583924e-05,0,0
0.9998721,0.00012800051,0,0
0.9999428,5.709652e-05,0,0
0.9999694,3.0320181e-05,0,0
0.99997175,2.8097289e-05,0,0
0.99998915,1.0984786e-05,0,0
0.99997246,2.7541204e-05,0,0
0.9999441,5.6279943e-05,0,0
0.9999613,3.850862e-05,0,0
0.41104758,0.58895236,0,1
0.98843247,0.011567367,0,0
0.99983674,0.00016326412,0,0
0.9998771,0.0001227477,0,0
0.9872644,0.012735642,0,0
0.9713557,0.028644409,0,0
0.99989796,0.00010192411,0,0
0.9998639,0.00013619584,0,0
0.99986446,0.00013532166,0,0
0.9998685,0.00013162426,0,0
0.99991405,8.587149e-05,0,0
0.99998224,1.7668559e-05,0,0
0.9998725,0.0001273806,0,0
0.999947,5.3148706e-05,0,0
0.9999644,3.5620997e-05,0,0
0.9424181,0.057582065,0,0
0.99994296,5.699419e-05,0,0
0.99989223,0.000107722975,0,0
0.9998936,0.00010622626,0,0
0.9999596,4.0574283e-05,0,0
0.9998891,0.00011082625,0,0
0.9999427,5.7502526e-05,0,0
0.9999009,9.9071345e-05,0,0
0.99988246,0.000117495496,0,0
0.99995035,4.981416e-05,0,0
0.99992377,7.595512e-05,0,0
0.99992234,7.791971e-05,0,0
0.9997874,0.00021257074,0,0
0.99985117,0.00014877724,0,0
0.9999025,9.737923e-05,0,0
0.9998589,0.00014105355,0,0
0.99991935,8.071958e-05,0,0
0.97553414,0.024465797,0,0
0.9754091,0.02459078,0,0
0.99992794,7.197653e-05,0,0
0.99994475,5.5166685e-05,0,0
0.98095286,0.01904694,0,0
0.9859425,0.014057387,0,0
0.9982777,0.0017223174,0,0
0.9999227,7.758395e-05,0,0
0.99987376,0.0001262731,0,0
0.9999862,1.3873647e-05,0,0
0.9999092,9.093138e-05,0,0
0.9999734,2.6951346e-05,0,0
0.961141,0.03885881,0,0
0.98457676,0.01542325,0,0
0.8828126,0.117187224,0,0
0.9999484,5.172275e-05,0,0
0.9999647,3.5195644e-05,0,0
0.9999525,4.7561876e-05,0,0
0.9997716,0.0002282431,0,0
0.9999554,4.4637847e-05,0,0
0.9998658,0.00013396588,0,0
0.99961543,0.00038462545,0,0
0.9998941,0.00010579877,0,0
0.99996084,3.928226e-05,0,0
0.9998271,0.00017292453,0,0
0.99995184,4.7877966e-05,0,0
0.9999958,4.735911e-06,0,0
0.9999563,4.3841752e-05,0,0
0.99999905,1.4006469e-06,0,0
0.99963677,0.0003632636,0,0
0.999919,8.118885e-05,0,0
0.99994713,5.281731e-05,0,0
0.9999498,5.043206e-05,0,0
0.9998428,0.0001570685,0,0
0.9989585,0.0010414436,0,0
0.999181,0.0008192389,0,0
0.9999007,9.932059e-05,0,0
0.999886,0.00011396609,0,0
0.99993724,6.291966e-05,0,0
0.99998766,1.2208244e-05,0,0
0.99995947,4.039985e-05,0,0
0.9999921,8.102421e-06,0,0
0.99995035,4.9953396e-05,0,0
0.96272784,0.03727221,0,0
0.9769067,0.023093319,0,0
0.9890556,0.010944441,0,0
0.9902704,0.009729619,0,0
0.99997497,2.5497677e-05,0,0
0.9953081,0.0046918513,0,0
0.999998,2.5988854e-06,0,0
0.99998397,1.5948935e-05,0,0
0.9998597,0.00014050888,0,0
0.99975824,0.00024173364,0,0
0.9998869,0.00011315295,0,0
0.9998511,0.00014879457,0,0
0.9999035,9.620528e-05,0,0
0.99999076,9.4176585e-06,0,0
0.9999497,5.0295665e-05,0,0
0.9993171,0.0006830317,0,0
0.9991735,0.00082628353,0,0
0.99994063,5.9381004e-05,0,0
0.99999785,2.6780074e-06,0,0
0.98255503,0.017444998,0,0
0.99976295,0.00023708768,0,0
0.9999919,8.069054e-06,0,0
0.99995404,4.606459e-05,0,0
0.9998589,0.00014094067,0,0
0.9997908,0.00020917866,0,0
0.99991894,8.06015e-05,0,0
0.9999564,4.37593e-05,0,0
0.9999348,6.513285e-05,0,0
0.9999166,8.338332e-05,0,0
0.99984723,0.00015298487,0,0
0.999972,2.8354489e-05,0,0
0.9999038,9.672992e-05,0,0
0.9982842,0.0017156835,0,0
0.9975082,0.0024919377,0,0
0.9999305,6.9636764e-05,0,0
0.9999193,8.0525184e-05,0,0
0.9998076,0.00019262565,0,0
0.99995196,4.8230013e-05,0,0
0.99996597,3.4250013e-05,0,0
0.9999633,3.662333e-05,0,0
0.9982842,0.0017156835,0,0
0.9999194,8.1033555e-05,0,0
