prob_neg,prob_pos,y_true,predicts
0.28493503,0.715065,1,1
0.16748562,0.8325144,1,1
0.05624458,0.9437555,1,1
0.03975511,0.9602449,1,1
0.04326535,0.95673466,1,1
0.16800545,0.83199453,1,1
0.8737837,0.12621626,1,0
0.92604923,0.0739507,1,0
0.21553424,0.7844658,1,1
0.13073838,0.8692615,1,1
0.60677755,0.39322233,1,0
0.017308667,0.9826914,1,1
0.1454818,0.8545182,1,1
0.122059934,0.87794,1,1
0.2469158,0.7530842,1,1
0.17264226,0.8273577,1,1
0.5913624,0.40863764,1,0
0.3011412,0.6988588,1,1
0.014242151,0.9857578,1,1
0.51509386,0.48490617,1,0
0.4342946,0.56570536,1,1
0.049174704,0.9508254,1,1
0.9999318,6.8368485e-05,0,0
0.99981266,0.00018715311,0,0
0.99998873,1.1431621e-05,0,0
0.99967134,0.00032869112,0,0
0.9999862,1.42202225e-05,0,0
0.999941,5.8905025e-05,0,0
0.9999429,5.7026322e-05,0,0
0.99985236,0.00014767854,0,0
0.9997813,0.00021862314,0,0
0.9997885,0.00021172922,0,0
0.99965304,0.0003469531,0,0
0.9999791,2.0878066e-05,0,0
0.9999089,9.115354e-05,0,0
0.9998746,0.00012507298,0,0
0.9997071,0.00029309661,0,0
0.9998936,0.00010631716,0,0
0.9999166,8.327316e-05,0,0
0.9999439,5.5841534e-05,0,0
0.9994626,0.000537569,0,0
0.9994127,0.00058727415,0,0
0.99781847,0.0021810357,0,0
0.99983627,0.00016362197,0,0
0.9915059,0.008494325,0,0
0.99992704,7.273934e-05,0,0
0.9999942,6.1211663e-06,0,0
0.9999912,8.606957e-06,0,0
0.9999952,5.214814e-06,0,0
0.99999297,7.089971e-06,0,0
0.99999076,9.268885e-06,0,0
0.99999607,4.393153e-06,0,0
0.99996096,3.9090377e-05,0,0
0.9999971,3.5294036e-06,0,0
0.99999654,4.0089826e-06,0,0
0.99999636,4.0171003e-06,0,0
0.99998796,1.21224675e-05,0,0
0.99999803,2.515632e-06,0,0
0.99999696,3.4459815e-06,0,0
0.9999908,9.273584e-06,0,0
0.9999939,6.2966265e-06,0,0
0.9999638,3.6184956e-05,0,0
0.9999934,6.971147e-06,0,0
0.99999785,2.4942312e-06,0,0
0.99995816,4.1845207e-05,0,0
0.9999957,4.679738e-06,0,0
0.9999907,9.404346e-06,0,0
0.999981,1.8995052e-05,0,0
0.99998516,1.483386e-05,0,0
0.999994,6.478666e-06,0,0
0.9999968,3.5162168e-06,0,0
0.9999864,1.3575031e-05,0,0
0.99997383,2.6087717e-05,0,0
0.9999949,5.5442288e-06,0,0
0.9999937,6.713346e-06,0,0
0.9999894,1.08390595e-05,0,0
0.9999953,4.7549447e-06,0,0
0.9999478,5.218214e-05,0,0
0.99999434,5.8484347e-06,0,0
0.9999509,4.953417e-05,0,0
0.9998351,0.00016494098,0,0
0.9998408,0.00015909875,0,0
0.99999785,2.6806701e-06,0,0
0.99999094,9.289173e-06,0,0
0.99999255,7.365454e-06,0,0
0.99999636,4.054726e-06,0,0
0.9999972,3.0531537e-06,0,0
0.99999535,5.160685e-06,0,0
0.9998952,0.00010490633,0,0
0.9999992,1.4030024e-06,0,0
0.9999809,1.9107196e-05,0,0
0.9999357,6.4310836e-05,0,0
0.999961,3.9189443e-05,0,0
0.99999356,6.73207e-06,0,0
0.9999967,3.7250709e-06,0,0
0.9998676,0.00013247012,0,0
0.9999753,2.4943614e-05,0,0
0.99780744,0.002192593,0,0
0.9999527,4.7435464e-05,0,0
0.99999964,8.971053e-07,0,0
0.99999875,1.8572558e-06,0,0
0.9999976,2.7872738e-06,0,0
0.99999124,8.542375e-06,0,0
0.9927088,0.007291228,0,0
0.999997,3.6692768e-06,0,0
0.99123,0.00876988,0,0
0.99999696,3.3657013e-06,0,0
0.9986211,0.0013789142,0,0
0.99995285,4.7161815e-05,0,0
0.9392166,0.060783356,0,0
0.99998945,1.0848938e-05,0,0
0.99999624,4.0567534e-06,0,0
0.9918213,0.008178652,0,0
0.9999745,2.5760377e-05,0,0
0.9999976,2.7151227e-06,0,0
0.97529954,0.024700083,0,0
0.9999965,3.8458347e-06,0,0
0.9999936,6.6666103e-06,0,0
0.9254509,0.074549206,0,0
0.99994797,5.261463e-05,0,0
0.9999988,1.4681631e-06,0,0
0.9927416,0.007258289,0,0
0.99999803,2.5773486e-06,0,0
0.91735166,0.08264845,0,0
0.8941694,0.10583034,0,0
0.9924548,0.007545293,0,0
0.86754626,0.13245386,0,0
0.8950219,0.104978226,0,0
0.97010535,0.029894669,0,0
0.99999493,5.4387233e-06,0,0
0.9221339,0.07786627,0,0
0.99485177,0.0051484173,0,0
0.99998635,1.3825998e-05,0,0
0.9999984,1.7848231e-06,0,0
0.9999956,4.7113267e-06,0,0
0.9948886,0.0051115016,0,0
0.9485975,0.05140243,0,0
0.99941015,0.00059002085,0,0
0.99992865,7.111495e-05,0,0
0.9999825,1.7659904e-05,0,0
0.9999961,4.2037495e-06,0,0
0.9999867,1.3917738e-05,0,0
0.9129224,0.087077506,0,0
0.99999905,1.4806769e-06,0,0
0.9999732,2.6705118e-05,0,0
0.9999971,3.356556e-06,0,0
0.99999744,3.0498127e-06,0,0
0.99999875,1.7280223e-06,0,0
0.9999922,8.286707e-06,0,0
0.8358706,0.16412926,0,0
0.99974865,0.00025137357,0,0
0.99999505,5.429202e-06,0,0
0.9999962,4.2277466e-06,0,0
0.99999917,1.3398385e-06,0,0
0.99999297,6.957855e-06,0,0
0.99999565,4.475435e-06,0,0
0.99999815,2.4620101e-06,0,0
0.99999404,6.1698624e-06,0,0
0.9999914,9.073302e-06,0,0
0.99999607,4.2254815e-06,0,0
0.9999952,5.2563905e-06,0,0
0.9999927,7.696358e-06,0,0
0.9999986,1.7603833e-06,0,0
0.9999993,9.790829e-07,0,0
0.9999992,9.564624e-07,0,0
0.8897675,0.11023257,0,0
0.9999978,2.5491352e-06,0,0
0.90883917,0.09116051,0,0
0.9917407,0.008259262,0,0
0.99999523,5.2337864e-06,0,0
0.999998,2.4041556e-06,0,0
0.99999905,1.4938586e-06,0,0
0.99997544,2.4781713e-05,0,0
0.99999577,4.574675e-06,0,0
0.9999966,3.869855e-06,0,0
0.9999973,3.131126e-06,0,0
0.9999969,3.606779e-06,0,0
0.9999986,1.5639581e-06,0,0
0.9999699,3.009092e-05,0,0
0.9999563,4.3517168e-05,0,0
0.99998134,1.8616038e-05,0,0
0.9999946,6.0054454e-06,0,0
0.99983597,0.00016404226,0,0
0.9999968,3.658208e-06,0,0
0.9999744,2.5629171e-05,0,0
0.9999965,3.893326e-06,0,0
0.9999976,2.8832048e-06,0,0
0.9999877,1.2945861e-05,0,0
0.999961,3.9235234e-05,0,0
0.99997836,2.1785712e-05,0,0
0.9999921,7.96807e-06,0,0
0.9999948,5.561602e-06,0,0
0.9999967,3.7559303e-06,0,0
0.99999577,4.559033e-06,0,0
0.9999984,2.1756064e-06,0,0
0.9999904,9.804165e-06,0,0
0.99999607,4.355665e-06,0,0
0.99998164,1.8532746e-05,0,0
0.9999647,3.5360277e-05,0,0
0.999999,1.4534589e-06,0,0
0.99999845,1.9835172e-06,0,0
0.9999665,3.366399e-05,0,0
0.99999404,5.9673266e-06,0,0
0.9999978,2.65251e-06,0,0
0.9999959,4.337945e-06,0,0
0.9999944,5.890825e-06,0,0
0.9999801,2.0083347e-05,0,0
0.99999917,1.4882969e-06,0,0
0.99999,1.045488e-05,0,0
0.9999919,8.033353e-06,0,0
0.99996513,3.4927503e-05,0,0
0.99997765,2.253391e-05,0,0
0.9996276,0.00037247152,0,0
0.9845542,0.01544588,0,0
0.9912248,0.008775364,0,0
0.9998592,0.00014083285,0,0
0.9999647,3.5249384e-05,0,0
0.9999694,3.059268e-05,0,0
0.09772328,0.9022767,0,1
0.9997052,0.0002946409,0,0
0.9856783,0.014321582,0,0
0.9816285,0.018371206,0,0
0.599118,0.40088198,0,0
0.9722275,0.027772523,0,0
0.97995377,0.020046331,0,0
0.9450508,0.054949198,0,0
0.97769576,0.02230419,0,0
0.9567751,0.043224894,0,0
0.89719844,0.10280147,0,0
0.9250026,0.074997455,0,0
0.8007104,0.19928971,0,0
0.99963933,0.0003605291,0,0
0.4159143,0.5840857,0,1
0.9980639,0.0019360086,0,0
0.75116295,0.24883698,0,0
0.86458355,0.13541639,0,0
0.98984766,0.0101524545,0,0
0.9999891,1.1366704e-05,0,0
0.9999948,5.51971e-06,0,0
0.9999946,5.6338486e-06,0,0
0.9999973,3.3858926e-06,0,0
0.9975433,0.0024566406,0,0
0.9774183,0.022581626,0,0
0.9999241,7.615143e-05,0,0
0.9999894,1.0771226e-05,0,0
0.99998164,1.8724697e-05,0,0
0.9999984,1.8484576e-06,0,0
0.9999861,1.4229465e-05,0,0
0.9999689,3.1539104e-05,0,0
0.99999964,4.2238676e-07,0,0
0.99999535,5.1745346e-06,0,0
0.99999845,1.8837245e-06,0,0
0.99999887,1.5806054e-06,0,0
0.994908,0.0050919144,0,0
0.9999994,7.5253854e-07,0,0
0.9999976,3.02965e-06,0,0
0.9999956,4.836155e-06,0,0
0.9997942,0.00020583639,0,0
0.9999961,4.161612e-06,0,0
0.9999877,1.24087155e-05,0,0
0.99987936,0.00012062361,0,0
0.9999783,2.2037806e-05,0,0
0.99999607,4.5180536e-06,0,0
0.99999315,7.114459e-06,0,0
0.999996,4.3229097e-06,0,0
0.9999975,2.7333022e-06,0,0
0.99429226,0.005707624,0,0
0.07810193,0.921898,0,1
0.25862518,0.74137485,0,1
0.09396696,0.906033,0,1
0.9999752,2.4942065e-05,0,0
0.9999951,5.2057712e-06,0,0
0.9999976,2.808417e-06,0,0
0.99999547,4.4938183e-06,0,0
0.99998075,1.9520516e-05,0,0
0.9999991,1.3225255e-06,0,0
0.9999925,7.999859e-06,0,0
0.9999938,6.359789e-06,0,0
0.9999935,6.7288915e-06,0,0
0.999986,1.4256195e-05,0,0
0.99999803,2.4700055e-06,0,0
0.9999974,3.2978694e-06,0,0
0.9999886,1.1376324e-05,0,0
0.99998415,1.5864745e-05,0,0
0.9999971,3.4482493e-06,0,0
0.999995,5.1894594e-06,0,0
0.9999931,7.2538205e-06,0,0
0.9999827,1.7042183e-05,0,0
0.999997,3.3953972e-06,0,0
0.9999945,5.7340994e-06,0,0
0.99996245,3.7296846e-05,0,0
0.99999475,5.2344053e-06,0,0
0.9999933,7.071912e-06,0,0
0.99928665,0.00071346894,0,0
0.99999696,3.237119e-06,0,0
0.9999974,2.8667519e-06,0,0
0.99999624,4.088996e-06,0,0
0.9999726,2.7470822e-05,0,0
0.9999986,1.9198312e-06,0,0
0.9999864,1.3587817e-05,0,0
0.999997,3.362976e-06,0,0
0.99999535,4.9264827e-06,0,0
0.9999906,9.636937e-06,0,0
0.9997724,0.00022744299,0,0
0.99995196,4.811231e-05,0,0
0.9995014,0.0004983564,0,0
0.99995553,4.4520166e-05,0,0
0.99886405,0.001135991,0,0
0.9994082,0.0005918782,0,0
0.99989957,0.00010051273,0,0
0.94854283,0.05145741,0,0
0.9960924,0.0039077075,0,0
0.99989396,0.00010596033,0,0
0.9938121,0.0061878185,0,0
0.986227,0.013773033,0,0
0.95624334,0.04375664,0,0
0.9625877,0.037412304,0,0
0.9861602,0.013839853,0,0
0.97665465,0.023345666,0,0
0.93605673,0.06394341,0,0
0.78715307,0.21284683,0,0
0.9999806,1.9720737e-05,0,0
0.9998377,0.00016227149,0,0
0.9996707,0.00032930126,0,0
0.9999565,4.3474243e-05,0,0
0.99998593,1.4028427e-05,0,0
0.9995001,0.0004998478,0,0
0.9999285,7.15773e-05,0,0
0.999975,2.4920275e-05,0,0
0.9999952,5.1351726e-06,0,0
0.9999746,2.5133162e-05,0,0
0.9999982,2.2562049e-06,0,0
0.9999237,7.620828e-05,0,0
0.9999783,2.2003696e-05,0,0
0.9999965,4.130926e-06,0,0
0.99999905,1.4081119e-06,0,0
0.99999833,2.041648e-06,0,0
0.99996394,3.6155758e-05,0,0
0.99999493,5.518359e-06,0,0
0.99999416,6.009395e-06,0,0
0.99998826,1.1910798e-05,0,0
0.9999983,2.1831017e-06,0,0
0.9999755,2.4647405e-05,0,0
0.9999976,2.7695357e-06,0,0
0.9217616,0.078238346,0,0
0.99649864,0.0035014474,0,0
0.99993587,6.440413e-05,0,0
0.9556736,0.044326533,0,0
0.94409674,0.055903323,0,0
0.9680626,0.031937364,0,0
0.7900873,0.2099127,0,0
0.8065213,0.19347866,0,0
0.95779556,0.042204667,0,0
0.9998137,0.00018603234,0,0
0.9993016,0.0006984323,0,0
0.99999464,5.7291786e-06,0,0
0.9999602,4.0050258e-05,0,0
0.99972,0.00027985158,0,0
0.98638254,0.013617359,0,0
0.9992487,0.000751268,0,0
0.9999477,5.226803e-05,0,0
0.99980706,0.0001929515,0,0
0.99995345,4.67777e-05,0,0
0.9999493,5.0685765e-05,0,0
0.9996472,0.00035269398,0,0
0.9996816,0.0003182219,0,0
0.9998606,0.00013950685,0,0
0.999857,0.00014310375,0,0
0.99986595,0.00013423314,0,0
0.99921495,0.00078511826,0,0
0.99984205,0.0001577651,0,0
0.9999312,6.847134e-05,0,0
0.9999428,5.735423e-05,0,0
0.99993074,6.908169e-05,0,0
0.9999371,6.275106e-05,0,0
0.9998763,0.00012415144,0,0
0.99996895,3.120782e-05,0,0
0.999978,2.187564e-05,0,0
0.9999313,6.914383e-05,0,0
0.99998176,1.807918e-05,0,0
0.9999795,2.0655363e-05,0,0
0.99999094,9.043455e-06,0,0
0.9999453,5.493867e-05,0,0
0.9999899,1.005307e-05,0,0
0.9999735,2.6553951e-05,0,0
0.9999963,4.1814415e-06,0,0
0.9999246,7.538434e-05,0,0
0.9999631,3.704068e-05,0,0
0.99998176,1.803982e-05,0,0
0.9999897,1.0562563e-05,0,0
0.99997205,2.7877193e-05,0,0
0.9998067,0.00019344446,0,0
0.9995261,0.00047363937,0,0
0.99996996,2.9825045e-05,0,0
0.9999569,4.3268337e-05,0,0
0.9999859,1.4875412e-05,0,0
0.9999822,1.8322638e-05,0,0
0.99999785,2.5495629e-06,0,0
0.99994314,5.748503e-05,0,0
0.99999183,8.412206e-06,0,0
0.9999658,3.41707e-05,0,0
0.9998687,0.00013139535,0,0
0.9996881,0.00031170485,0,0
0.99998945,1.062163e-05,0,0
0.9999815,1.9010666e-05,0,0
0.97761834,0.0223816,0,0
0.9282399,0.07176014,0,0
0.99321944,0.0067804633,0,0
0.99284023,0.0071597924,0,0
0.9980308,0.0019693945,0,0
0.9834547,0.01654539,0,0
0.9845629,0.015436938,0,0
0.99982417,0.00017575681,0,0
0.99979925,0.00020056526,0,0
0.9998855,0.000114421986,0,0
0.99977905,0.0002209573,0,0
0.9997911,0.00020884261,0,0
0.99832857,0.001671312,0,0
0.99968797,0.00031182755,0,0
0.9973936,0.0026065453,0,0
0.9997926,0.00020747977,0,0
0.9995971,0.00040298645,0,0
0.99991614,8.4055784e-05,0,0
0.99992275,7.7430304e-05,0,0
0.99994314,5.7018824e-05,0,0
0.99999017,1.0204958e-05,0,0
0.9999924,7.769672e-06,0,0
0.9999899,1.076856e-05,0,0
0.99982923,0.00017108748,0,0
0.99999905,1.4573807e-06,0,0
0.9998972,0.00010292748,0,0
0.9999649,3.4782417e-05,0,0
0.9999513,4.922122e-05,0,0
0.9999924,7.903294e-06,0,0
0.9999851,1.5212247e-05,0,0
0.9991844,0.0008152719,0,0
0.9999538,4.6074463e-05,0,0
0.9991448,0.00085526245,0,0
0.9999657,3.438925e-05,0,0
0.99996156,3.8446848e-05,0,0
0.9999338,6.5850356e-05,0,0
0.99834746,0.0016524959,0,0
0.88788104,0.11211902,0,0
0.81096476,0.18903516,0,0
0.94439894,0.05560094,0,0
0.9992075,0.0007925129,0,0
0.99913955,0.0008606469,0,0
0.99978477,0.00021516913,0,0
0.99976385,0.00023613685,0,0
0.997045,0.00295509,0,0
0.99942744,0.0005722649,0,0
0.9851703,0.01482956,0,0
0.97896373,0.021036318,0,0
0.9257432,0.07425689,0,0
0.8809861,0.119013675,0,0
0.85733634,0.1426634,0,0
0.9845835,0.015416355,0,0
0.99953675,0.00046320318,0,0
0.9998787,0.000121236146,0,0
0.99956477,0.00043540046,0,0
0.9997662,0.00023396632,0,0
0.9996716,0.00032845265,0,0
0.99927473,0.00072511384,0,0
0.9997167,0.0002833508,0,0
0.9992302,0.00076979276,0,0
0.99998033,1.9725756e-05,0,0
0.9999971,3.2655757e-06,0,0
0.9999974,2.909359e-06,0,0
0.9999921,8.188448e-06,0,0
0.9999939,6.4761716e-06,0,0
0.999994,6.3444227e-06,0,0
0.99999905,1.559278e-06,0,0
0.9999939,6.3433095e-06,0,0
0.99999106,8.956603e-06,0,0
0.99999857,1.9450029e-06,0,0
0.99999887,1.699414e-06,0,0
0.9999808,1.9157425e-05,0,0
0.9999934,6.7317483e-06,0,0
0.99999565,4.643251e-06,0,0
0.9999983,2.20829e-06,0,0
0.9999385,6.143731e-05,0,0
0.9999739,2.613429e-05,0,0
0.9999747,2.5257523e-05,0,0
0.9997432,0.00025675553,0,0
0.99998677,1.3107591e-05,0,0
0.9975265,0.0024736528,0,0
0.9991604,0.00083980954,0,0
0.9999571,4.269366e-05,0,0
0.9999882,1.1637976e-05,0,0
0.9999763,2.3959588e-05,0,0
0.9999851,1.5269978e-05,0,0
0.9999965,3.8823023e-06,0,0
0.9999956,5.003397e-06,0,0
0.9999337,6.647899e-05,0,0
0.99964845,0.00035161705,0,0
0.9999982,2.3712828e-06,0,0
0.999983,1.7477509e-05,0,0
0.9999864,1.3805562e-05,0,0
0.99993575,6.420243e-05,0,0
0.99997693,2.3261486e-05,0,0
0.99996686,3.2984357e-05,0,0
0.9999458,5.421573e-05,0,0
0.99994093,5.8992977e-05,0,0
0.9999651,3.5181492e-05,0,0
0.999104,0.0008956355,0,0
0.9999318,6.8027235e-05,0,0
0.99996275,3.7181297e-05,0,0
0.999942,5.7999903e-05,0,0
0.99997413,2.5901236e-05,0,0
0.99999076,9.200622e-06,0,0
0.9998983,0.00010151436,0,0
0.999446,0.0005540615,0,0
0.9973866,0.002613529,0,0
0.9993588,0.00064123503,0,0
0.92487895,0.075121015,0,0
0.9999838,1.6426327e-05,0,0
0.11914866,0.8808514,1,1
0.0893601,0.9106399,1,1
0.0004554443,0.99954456,1,1
0.9364641,0.06353591,1,0
0.6942289,0.30577105,1,0
0.8076961,0.19230388,1,0
0.29644245,0.7035576,1,1
0.5977758,0.4022242,1,0
0.27633044,0.7236695,1,1
0.8152114,0.18478854,1,0
0.39419806,0.60580194,1,1
0.24383935,0.75616056,1,1
0.4504511,0.54954886,1,1
0.87457114,0.1254287,1,0
0.018568711,0.98143137,1,1
0.11438767,0.8856123,1,1
0.06234385,0.93765616,1,1
0.122918606,0.8770814,1,1
