prob_neg,prob_pos,y_true,predicts
0.9999971,3.3353049e-06,0,0
0.99999315,7.2328667e-06,0,0
0.99992675,7.3248564e-05,0,0
0.99999774,2.563698e-06,0,0
0.99999964,6.71509e-07,0,0
0.9999948,5.6441054e-06,0,0
0.999998,2.3883495e-06,0,0
0.99997133,2.9008886e-05,0,0
0.9999759,2.4423744e-05,0,0
0.9999996,6.443526e-07,0,0
0.9999997,4.8004534e-07,0,0
0.99703014,0.002969561,0,0
0.9999993,1.0448321e-06,0,0
0.99999166,8.337794e-06,0,0
0.99999654,3.937035e-06,0,0
0.9999667,3.316531e-05,0,0
0.99999905,1.420335e-06,0,0
0.99999917,1.1791312e-06,0,0
0.99999917,1.1728973e-06,0,0
0.9999952,5.0557164e-06,0,0
0.9999933,6.8020804e-06,0,0
0.99999815,2.4319274e-06,0,0
0.9999974,2.9036216e-06,0,0
0.9999961,4.155985e-06,0,0
0.9999938,6.495038e-06,0,0
0.9999792,2.0842897e-05,0,0
0.9999963,4.0556924e-06,0,0
0.9999393,6.090426e-05,0,0
0.9991255,0.00087443506,0,0
0.9999971,3.2601572e-06,0,0
0.99999857,1.8041752e-06,0,0
0.9999908,9.57887e-06,0,0
0.9999853,1.491407e-05,0,0
0.99998456,1.5748263e-05,0,0
0.99975586,0.00024421012,0,0
0.9999953,5.419033e-06,0,0
0.99999076,9.421691e-06,0,0
0.99993926,6.08509e-05,0,0
0.99982965,0.0001702595,0,0
0.9999811,1.8921624e-05,0,0
0.9998236,0.00017651565,0,0
0.9999533,4.7121324e-05,0,0
0.9999911,9.139684e-06,0,0
0.9999956,4.8129546e-06,0,0
0.99999255,7.830752e-06,0,0
0.9999775,2.2858509e-05,0,0
0.99631035,0.0036897217,0,0
0.99995285,4.7483783e-05,0,0
0.9988888,0.001111164,0,0
0.99999964,5.188231e-07,0,0
0.99999875,1.6557346e-06,0,0
0.9999988,1.5083001e-06,0,0
0.99999905,1.1093769e-06,0,0
0.9999995,6.956148e-07,0,0
0.99999946,7.718219e-07,0,0
0.9999995,7.6035093e-07,0,0
0.9999995,6.853657e-07,0,0
0.9999935,6.7957108e-06,0,0
0.99999887,1.5402451e-06,0,0
0.9999897,1.066069e-05,0,0
0.9998679,0.00013207721,0,0
0.99969184,0.0003083655,0,0
0.99979705,0.0002032903,0,0
0.99999577,4.523841e-06,0,0
0.99999833,2.047626e-06,0,0
0.99999857,1.7348649e-06,0,0
0.9999974,2.8876093e-06,0,0
0.99999774,2.6586868e-06,0,0
0.999999,1.2426411e-06,0,0
0.9999624,3.7756534e-05,0,0
0.9999962,4.0447467e-06,0,0
0.9999998,3.473528e-07,0,0
0.9999978,2.492333e-06,0,0
0.99999964,6.083633e-07,0,0
0.9999997,4.2354947e-07,0,0
0.99999946,6.5952946e-07,0,0
0.9999979,2.4150465e-06,0,0
0.2200932,0.7799068,0,1
0.98825765,0.011742262,0,0
0.9992813,0.0007184776,0,0
0.9987156,0.0012843494,0,0
0.98942745,0.010572444,0,0
0.87295896,0.12704104,0,0
0.99995077,4.931246e-05,0,0
0.97122914,0.028771034,0,0
0.96258634,0.037413724,0,0
0.99995565,4.467481e-05,0,0
0.9998093,0.00019063376,0,0
0.9999996,6.833564e-07,0,0
0.9998804,0.000119451804,0,0
0.99996734,3.2787284e-05,0,0
0.999998,2.608253e-06,0,0
0.9628348,0.037165128,0,0
0.9999939,6.4535257e-06,0,0
0.9999026,9.745515e-05,0,0
0.9999746,2.5609352e-05,0,0
0.9999993,9.392686e-07,0,0
0.9999622,3.7758113e-05,0,0
0.99999475,5.379445e-06,0,0
0.9999694,3.095501e-05,0,0
0.99996626,3.394022e-05,0,0
0.99998695,1.3334902e-05,0,0
0.9999971,3.404218e-06,0,0
0.999992,8.4432295e-06,0,0
0.9997748,0.00022510978,0,0
0.99991596,8.390675e-05,0,0
0.99998844,1.1725395e-05,0,0
0.9999363,6.3912696e-05,0,0
0.9999749,2.561968e-05,0,0
0.90977305,0.09022692,0,0
0.9648506,0.03514944,0,0
0.9999775,2.238513e-05,0,0
0.9999834,1.6723106e-05,0,0
0.8798111,0.12018905,0,0
0.7788218,0.22117835,0,0
0.9404448,0.05955513,0,0
0.99996406,3.6294205e-05,0,0
0.9999956,4.7380395e-06,0,0
0.99999917,1.3549965e-06,0,0
0.9999884,1.1880582e-05,0,0
0.99999714,3.1332677e-06,0,0
0.93406,0.06594,0,0
0.9713307,0.028669382,0,0
0.9567281,0.043272045,0,0
0.99997854,2.1582824e-05,0,0
0.99995977,4.0070136e-05,0,0
0.99997723,2.2876377e-05,0,0
0.99993306,6.67923e-05,0,0
0.9999877,1.2656144e-05,0,0
0.9999851,1.544076e-05,0,0
0.99985325,0.0001468623,0,0
0.99988085,0.000119105556,0,0
0.99999845,1.8688373e-06,0,0
0.999977,2.328335e-05,0,0
0.9999995,8.576282e-07,0,0
0.9999999,2.72644e-07,0,0
0.9999647,3.5341902e-05,0,0
1.0,1.1386579e-07,0,0
0.9998193,0.00018082118,0,0
0.9999509,4.872845e-05,0,0
0.9999965,3.9798333e-06,0,0
0.9999703,3.0008569e-05,0,0
0.9999068,9.342822e-05,0,0
0.9791697,0.020830141,0,0
0.9878741,0.012126021,0,0
0.9999009,9.9010824e-05,0,0
0.99993813,6.179533e-05,0,0
0.9999838,1.6538248e-05,0,0
0.99999905,1.2453876e-06,0,0
0.99999315,7.0516553e-06,0,0
0.9999953,4.9243586e-06,0,0
0.9999773,2.255628e-05,0,0
0.9447306,0.055269156,0,0
0.8616224,0.13837758,0,0
0.8438906,0.15610947,0,0
0.9973874,0.0026126222,0,0
0.999997,3.280343e-06,0,0
0.99960923,0.0003907035,0,0
1.0,9.03091e-08,0,0
0.99999905,1.2632722e-06,0,0
0.99994314,5.691846e-05,0,0
0.9999799,1.9960458e-05,0,0
0.99998546,1.4712309e-05,0,0
0.9997986,0.00020180174,0,0
0.9999768,2.3323366e-05,0,0
0.99999994,2.2126929e-07,0,0
0.999989,1.1411327e-05,0,0
0.99797237,0.002027708,0,0
0.9980934,0.001906776,0,0
0.99997,3.017568e-05,0,0
1.0,9.823148e-08,0,0
0.973768,0.026232056,0,0
0.9991912,0.00080902845,0,0
0.99999946,9.4370773e-07,0,0
0.99999833,1.9622555e-06,0,0
0.9998494,0.0001506046,0,0
0.9999352,6.481968e-05,0,0
0.9999766,2.3536848e-05,0,0
0.9999906,9.742759e-06,0,0
0.99998736,1.2830691e-05,0,0
0.9999958,4.6009677e-06,0,0
0.99999815,2.2655593e-06,0,0
0.9999967,3.608107e-06,0,0
0.99999905,1.3293376e-06,0,0
0.9995892,0.00041110304,0,0
0.999949,5.1140974e-05,0,0
0.99998015,1.9954423e-05,0,0
0.9999681,3.209744e-05,0,0
0.9998388,0.0001612965,0,0
0.9999976,2.8369504e-06,0,0
0.9999987,1.6850206e-06,0,0
0.9999963,4.1656317e-06,0,0
0.9995892,0.00041110304,0,0
0.99998176,1.8546469e-05,0,0
